Id,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,RPIEmbeddor_pred,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
4J39,0.040983606557377,0.016393442622951,0.049180327868852,0.057377049180328,0.065573770491803,0.081967213114754,0.024590163934426,0.032786885245902,0.040983606557377,0.09016393442623,0.016393442622951,0.032786885245902,0.040983606557377,0.040983606557377,0.081967213114754,0.10655737704918,0.065573770491803,0.049180327868852,0.032786885245902,0.032786885245902,0.157894736842105,0.368421052631579,0.31578947368421,0.157894736842105,1,94.000635,2.05862870946836,93.1025,1.7375,0.392654595769548,1.9,3.85645824670792,0.637905017071313,3.64900898933411,0.348,0.407761540221991,0.075,1.7,0.371341805944476,1.7,1.775,0.48327283347913,1.9,1.2,1.1,-13.9200000762939,0.94841021822029,-0.076923076923077,0.0,0.31578947368421,1,P69517
RNCMPT00217_min,0.075129533678756,0.012953367875648,0.05699481865285,0.082901554404145,0.051813471502591,0.093264248704663,0.031088082901554,0.041450777202073,0.020725388601036,0.05699481865285,0.023316062176166,0.051813471502591,0.064766839378238,0.036269430051813,0.098445595854922,0.059585492227979,0.049222797927461,0.062176165803109,0.005181347150259,0.025906735751295,0.289473684210526,0.184210526315789,0.368421052631579,0.157894736842105,0,56.2255420168067,14.0578403549407,60.3884,15.4882352941176,5.78543505052373,16.4,3.47222410280164,0.889243161854868,3.56829595565796,0.132521008403361,0.162950644952697,0.06,15.3596638655462,5.78017241147658,16.4,15.6168067226891,5.93848864137023,15.6,6.9,4.0,-5.46000003814697,0.93232903456152,0.3,0.2,0.333333333333333,0,C9ZQS2
RNCMPT00171_min,0.070680628272251,0.015706806282723,0.06544502617801,0.06282722513089,0.06282722513089,0.083769633507853,0.013089005235602,0.044502617801047,0.089005235602094,0.075916230366492,0.020942408376963,0.049738219895288,0.041884816753927,0.015706806282723,0.086387434554974,0.054973821989529,0.031413612565445,0.073298429319372,0.007853403141361,0.034031413612565,0.2,0.233333333333333,0.366666666666667,0.2,0,75.956699,6.59600346603444,76.06555,9.998,2.93109349746969,9.825,3.63499242037535,0.930802447254453,3.62891113758087,0.187,0.202875789237124,0.095,9.885,2.91822469209198,9.4,10.111,3.33302710714595,10.0,5.1,3.6,-5.82000017166138,0.974698926669803,0.222222222222222,0.0,0.4,0,Q96DU9
RNCMPT00087_min,0.068181818181818,0.03030303030303,0.053030303030303,0.037878787878788,0.053030303030303,0.068181818181818,0.007575757575758,0.060606060606061,0.113636363636364,0.068181818181818,0.022727272727273,0.068181818181818,0.037878787878788,0.015151515151515,0.068181818181818,0.090909090909091,0.037878787878788,0.053030303030303,0.0,0.045454545454545,0.210526315789474,0.394736842105263,0.210526315789474,0.184210526315789,1,59.5599284090909,6.14832947174204,60.56,17.9147727272727,1.99009268961791,17.825,3.34506513313814,1.14651366235365,3.57064020633697,0.09125,0.07978149037776,0.06,17.3034090909091,2.09358345732621,17.65,18.5261363636364,2.17332280786087,18.35,12.2,13.4,-6.28000020980835,0.990970393432049,0.157894736842105,0.157894736842105,0.5,0,Q8TBF4
RNCMPT00229_min,0.089020771513353,0.008902077151335,0.044510385756677,0.056379821958457,0.044510385756677,0.106824925816024,0.023738872403561,0.026706231454006,0.038575667655786,0.044510385756677,0.020771513353116,0.047477744807122,0.071216617210683,0.071216617210683,0.050445103857567,0.050445103857567,0.056379821958457,0.077151335311573,0.017804154302671,0.053412462908012,0.342857142857143,0.257142857142857,0.257142857142857,0.142857142857143,1,59.2496263157895,6.58032239391027,60.13595,16.7271929824561,2.00237845687375,16.95,3.46617252994002,0.900159203540452,3.46437156200409,0.05421052631579,0.074047279046794,0.02,15.4771929824561,2.30885310714926,15.8,17.9771929824561,2.52908864930759,17.9,11.1,12.8,-5.84999990463257,0.994985417684099,-0.052631578947368,0.157894736842105,0.5,0,A0A7I4FNM6
2RE8,0.066162570888469,0.017013232514178,0.066162570888469,0.081285444234405,0.045368620037807,0.058601134215501,0.030245746691871,0.066162570888469,0.052930056710775,0.075614366729679,0.020793950850662,0.051039697542533,0.049149338374291,0.028355387523629,0.073724007561437,0.049149338374291,0.051039697542533,0.062381852551985,0.013232514177694,0.041587901701323,0.202702702702703,0.310810810810811,0.283783783783784,0.202702702702703,1,95.0427323943662,2.3626702974698,95.6713,1.52887323943662,0.671726998953269,1.4,3.72432370169062,0.73357662084301,3.67106699943542,0.342816901408451,0.409780024360386,0.08,1.68802816901408,1.11885721804803,1.5,1.36971830985916,0.315776524942759,1.3,1.0,1.0,-33.9099998474121,0.986569191355551,-0.045454545454546,0.0,0.405405405405405,1,P00962
RNCMPT00046_min,0.099744245524297,0.020460358056266,0.035805626598465,0.061381074168798,0.030690537084399,0.063938618925831,0.043478260869565,0.058823529411765,0.063938618925831,0.079283887468031,0.025575447570332,0.043478260869565,0.030690537084399,0.084398976982097,0.040920716112532,0.043478260869565,0.051150895140665,0.08695652173913,0.0,0.035805626598465,0.210526315789474,0.236842105263158,0.236842105263158,0.31578947368421,1,81.0337766233766,8.82516103714553,85.0638,4.58376623376623,4.02801408524723,3.35,3.48375894574376,0.882266954708883,3.44855809211731,0.341688311688312,0.254725872249296,0.4,4.25324675324675,4.03711675435721,3.1,4.91428571428571,4.09649125490386,3.5,2.2,2.2,-1.88999998569489,0.963315111010797,-0.333333333333333,-0.294117647058823,0.485714285714286,0,P25822
3PEY,0.071611253196931,0.0076726342711,0.066496163682864,0.051150895140665,0.040920716112532,0.056265984654731,0.012787723785166,0.071611253196931,0.081841432225064,0.104859335038363,0.028132992327366,0.043478260869565,0.040920716112532,0.058823529411765,0.051150895140665,0.048593350383632,0.066496163682864,0.074168797953964,0.002557544757033,0.020460358056266,0.0,0.0,0.0,1.0,1,93.2149692307692,3.15532354902548,94.8041,2.69807692307692,0.53412577817214,2.475,3.71975034016829,0.788348045426359,3.48125398159027,0.251730769230769,0.338333407633602,0.045,2.56538461538462,0.576631399369705,2.4,2.83076923076923,0.711402498118195,2.55,1.9,1.8,0.0,0.0,0.0,-1.0,1.0,1,P20449
RNCMPT00132_min,0.107049608355091,0.010443864229765,0.031331592689295,0.04177545691906,0.039164490861619,0.070496083550914,0.005221932114883,0.060052219321149,0.054830287206266,0.067885117493473,0.013054830287206,0.135770234986945,0.04177545691906,0.044386422976501,0.036553524804178,0.08355091383812,0.067885117493473,0.054830287206266,0.005221932114883,0.028720626631854,0.257142857142857,0.171428571428571,0.342857142857143,0.228571428571429,1,69.7162139534884,8.97599418114563,70.3855,11.6166666666667,2.83777761123618,11.05,3.57487737416297,0.886593035968965,3.67048811912537,0.222635658914729,0.203479572761021,0.17,11.6232558139535,3.4603673853885,11.7,11.6100775193798,3.42438053159893,10.6,5.7,6.4,-5.88000011444092,0.943824487357175,0.454545454545455,0.125,0.421052631578947,0,A2RVE5
RNCMPT00047_min,0.096774193548387,0.005865102639296,0.041055718475073,0.079178885630499,0.01466275659824,0.06158357771261,0.017595307917889,0.055718475073314,0.070381231671554,0.096774193548387,0.038123167155425,0.041055718475073,0.096774193548387,0.032258064516129,0.058651026392962,0.032258064516129,0.064516129032258,0.06158357771261,0.002932551319648,0.032258064516129,0.184210526315789,0.210526315789474,0.368421052631579,0.236842105263158,0,86.2708868852459,6.63307388921796,88.7846,3.80245901639344,1.53453104208604,3.15,3.73437151166259,0.689116013125821,3.70476484298706,0.318196721311475,0.27507882625847,0.26,3.80327868852459,1.39892425493243,3.4,3.8016393442623,1.77993368821039,3.0,2.4,2.1,-4.57000017166138,0.99900044193615,0.0,0.0,0.526315789473684,0,Q96PU8
RNCMPT00273_min,0.079178885630499,0.011730205278592,0.067448680351906,0.131964809384164,0.026392961876833,0.049853372434018,0.01466275659824,0.067448680351906,0.082111436950147,0.085043988269795,0.020527859237537,0.043988269794721,0.032258064516129,0.01466275659824,0.058651026392962,0.049853372434018,0.052785923753666,0.073313782991202,0.002932551319648,0.035190615835777,0.066666666666667,0.233333333333333,0.233333333333333,0.466666666666667,0,62.3458236842105,6.75609040817824,63.66045,9.67368421052632,2.29484548270111,9.0,3.525464515937,0.981000850639687,3.47892320156097,0.202105263157895,0.186549868627839,0.14,8.83947368421053,2.19723898904157,8.4,10.5078947368421,2.57140003709698,9.85,6.3,7.1,-1.12999999523163,0.979649455264845,-0.333333333333333,0.0,0.526315789473684,0,P41374
4J7L,0.058659217877095,0.025139664804469,0.041899441340782,0.06145251396648,0.050279329608939,0.072625698324022,0.027932960893855,0.002793296089385,0.022346368715084,0.100558659217877,0.022346368715084,0.03072625698324,0.100558659217877,0.050279329608939,0.078212290502793,0.069832402234637,0.047486033519553,0.06145251396648,0.027932960893855,0.047486033519553,0.0,0.0,0.0,1.0,1,95.6479071428572,2.15012370028636,96.53665,1.51547619047619,0.226717858194184,1.5,3.61443958963667,0.774283490609464,3.61544287204742,0.246666666666667,0.384242470873229,0.005,1.28333333333333,0.122805947791661,1.3,1.74761904761905,0.389018837864833,1.7,1.0,1.1,0.0,0.0,0.0,-1.0,1.0,1,O70348
5WWG,0.059782608695652,0.005434782608696,0.065217391304348,0.103260869565217,0.059782608695652,0.081521739130435,0.03804347826087,0.048913043478261,0.092391304347826,0.043478260869565,0.021739130434783,0.016304347826087,0.027173913043478,0.032608695652174,0.08695652173913,0.054347826086957,0.054347826086957,0.076086956521739,0.005434782608696,0.027173913043478,0.375,0.125,0.25,0.25,1,92.4842621621622,2.05136958861247,92.8892,1.61081081081081,0.376411258380293,1.55,3.48893512906255,0.612805153246314,3.44622159004211,0.494594594594595,0.427834304599564,0.42,1.52432432432432,0.41726983369771,1.4,1.6972972972973,0.389790888730018,1.6,1.0,1.1,0.0,0.952819531114783,0.333333333333333,0.2,0.625,1,P22626
4TYY,0.059405940594059,0.011881188118812,0.061386138613861,0.083168316831683,0.051485148514851,0.041584158415842,0.01980198019802,0.095049504950495,0.102970297029703,0.093069306930693,0.015841584158416,0.041584158415842,0.03960396039604,0.023762376237624,0.051485148514851,0.071287128712871,0.045544554455446,0.069306930693069,0.0,0.021782178217822,1.0,0.0,0.0,0.0,1,83.8929646153846,2.53578823534412,84.1261,3.52769230769231,0.465533193065923,3.5,3.62316312423119,0.901800926052477,3.77115607261658,0.114153846153846,0.184491635207503,0.04,3.40769230769231,0.519707758116187,3.4,3.64769230769231,0.579360555997864,3.6,2.4,2.9,0.0,0.0,0.0,1.0,1.0,1,P15424
RNCMPT00085_min,0.101382488479263,0.027649769585253,0.043778801843318,0.059907834101382,0.029953917050691,0.101382488479263,0.027649769585253,0.027649769585253,0.039170506912442,0.069124423963134,0.023041474654378,0.032258064516129,0.105990783410138,0.04147465437788,0.066820276497696,0.071428571428571,0.057603686635945,0.055299539170507,0.0,0.018433179723502,0.228571428571429,0.285714285714286,0.257142857142857,0.228571428571429,1,57.14896875,4.90963270603327,57.02595,16.8375,2.49502696868553,15.975,3.47687157740196,0.899923925279822,3.32015585899353,0.079791666666667,0.080675066235218,0.05,15.93125,2.96254320374278,14.8,17.74375,2.22595007208254,17.1,11.6,14.4,-5.32000017166138,0.996804280445991,-0.052631578947368,0.0,0.457142857142857,0,Q96K80
RNCMPT00038_min,0.149214659685864,0.036649214659686,0.023560209424084,0.034031413612565,0.028795811518325,0.041884816753927,0.026178010471204,0.036649214659686,0.041884816753927,0.068062827225131,0.041884816753927,0.052356020942408,0.091623036649215,0.06544502617801,0.044502617801047,0.052356020942408,0.078534031413613,0.06282722513089,0.00261780104712,0.020942408376963,0.263157894736842,0.184210526315789,0.289473684210526,0.263157894736842,1,66.1720588235294,4.77105603236336,67.2555,15.9205882352941,1.24592575705711,15.975,3.41738080627778,0.861736039333245,3.46259784698486,0.192941176470588,0.171734425512353,0.145,16.1705882352941,2.11477099593139,16.9,15.6705882352941,2.14803338195866,15.55,11.8,11.7,-5.32000017166138,0.909104773482882,0.5,-0.304347826086957,0.657142857142857,0,K7CF00
4OLA,0.0595690747782,0.025348542458809,0.044359949302915,0.045627376425856,0.049429657794677,0.051964512040558,0.036755386565272,0.0595690747782,0.060836501901141,0.076045627376426,0.024081115335868,0.026615969581749,0.060836501901141,0.065906210392902,0.070975918884664,0.046894803548796,0.067173637515843,0.08745247148289,0.007604562737643,0.032953105196451,0.9,0.0,0.0,0.1,1,92.37973,5.39101656416028,94.4188,2.3975,1.91510971017856,1.55,3.49983568310738,0.840363180115454,3.53689980506897,0.2512,0.404100897491623,0.0,2.3,1.81414197655837,1.55,2.495,2.08250892779441,1.6,1.0,1.0,0.0,0.234497796794641,0.0,0.8,1.0,1,Q9UKV8
RNCMPT00206_min,0.090909090909091,0.014204545454545,0.045454545454545,0.051136363636364,0.053977272727273,0.0625,0.034090909090909,0.045454545454545,0.042613636363636,0.073863636363636,0.008522727272727,0.053977272727273,0.056818181818182,0.051136363636364,0.039772727272727,0.09375,0.045454545454545,0.096590909090909,0.002840909090909,0.036931818181818,0.1,0.2,0.5,0.2,0,63.9720325396825,10.0011060912267,66.38625,10.6777777777778,4.3125563442374,10.75,3.528538762577,0.900289559529009,3.64528930187225,0.145714285714286,0.145857072897703,0.1,10.0357142857143,4.74913826769808,8.5,11.3198412698413,4.55703447151798,12.05,3.9,3.0,-6.15999984741211,0.880482023721841,0.428571428571429,-0.333333333333333,0.3,0,A0A2K1J988
6CMN,0.076923076923077,0.0,0.043956043956044,0.032967032967033,0.065934065934066,0.032967032967033,0.021978021978022,0.098901098901099,0.098901098901099,0.065934065934066,0.021978021978022,0.054945054945055,0.065934065934066,0.054945054945055,0.076923076923077,0.065934065934066,0.054945054945055,0.032967032967033,0.0,0.032967032967033,0.148148148148148,0.296296296296296,0.333333333333333,0.222222222222222,0,89.09251875,2.79199820090032,88.75555,2.2171875,1.0794718970927,2.025,3.53326535597444,0.80141418133217,3.44159865379333,0.45625,0.398867347987175,0.5,2.515625,1.72423136217927,2.25,1.91875,0.50445595095272,1.8,1.3,1.3,-12.6400003433228,0.969312269279739,0.058823529411765,-0.2,0.37037037037037,1,G1TM83
6FPQ,0.080459770114943,0.017241379310345,0.057471264367816,0.063218390804598,0.03448275862069,0.051724137931034,0.03448275862069,0.086206896551724,0.063218390804598,0.051724137931034,0.040229885057471,0.051724137931034,0.017241379310345,0.017241379310345,0.074712643678161,0.114942528735632,0.03448275862069,0.051724137931034,0.017241379310345,0.040229885057471,0.428571428571429,0.285714285714286,0.0,0.285714285714286,1,93.6017621621622,4.54722931552533,94.9186,1.78378378378378,0.956415040518357,1.5,3.5290170940193,0.683088760018108,3.3810875415802,0.501891891891892,0.416952154448324,0.35,1.73243243243243,1.23266965342482,1.3,1.83513513513514,0.714226938808751,1.7,0.9,1.1,0.0,0.778328353731411,-1.0,0.2,0.714285714285714,1,O74958
6XH1,0.069767441860465,0.0,0.046511627906977,0.023255813953488,0.069767441860465,0.034883720930233,0.023255813953488,0.093023255813953,0.104651162790698,0.069767441860465,0.023255813953488,0.058139534883721,0.058139534883721,0.046511627906977,0.093023255813953,0.069767441860465,0.046511627906977,0.034883720930233,0.0,0.034883720930233,0.148148148148148,0.296296296296296,0.333333333333333,0.222222222222222,1,89.6254666666667,2.7950455500792,89.7989,2.12435897435897,0.95455085848293,1.9,3.50632816705948,0.968280247087358,3.49010181427002,0.391794871794872,0.412635124884927,0.17,2.45897435897436,1.53275087217961,2.2,1.78974358974359,0.425994113991256,1.7,1.2,1.2,-12.8500003814697,0.969312269279739,0.058823529411765,-0.2,0.37037037037037,1,6XH1
4JXX,0.065298507462687,0.01865671641791,0.065298507462687,0.080223880597015,0.044776119402985,0.057835820895522,0.029850746268657,0.065298507462687,0.055970149253731,0.074626865671642,0.020522388059701,0.050373134328358,0.050373134328358,0.027985074626866,0.072761194029851,0.050373134328358,0.050373134328358,0.063432835820896,0.014925373134328,0.041044776119403,0.197183098591549,0.323943661971831,0.295774647887324,0.183098591549296,1,95.2824945578231,3.85515351537308,96.59,1.58877551020408,0.960090533658571,1.3,3.66326835609618,0.702640751480682,3.61127328872681,0.344489795918367,0.410322598901323,0.08,1.77755102040816,1.46005235027028,1.3,1.4,0.526294880622891,1.3,1.0,1.0,-33.9599990844727,0.978470206848778,-0.045454545454546,0.037037037037037,0.380281690140845,1,P00962
1LNG,0.022988505747126,0.03448275862069,0.045977011494253,0.103448275862069,0.0,0.057471264367816,0.011494252873563,0.114942528735632,0.195402298850575,0.091954022988506,0.011494252873563,0.022988505747126,0.057471264367816,0.022988505747126,0.068965517241379,0.03448275862069,0.0,0.03448275862069,0.022988505747126,0.045977011494253,0.195876288659794,0.298969072164948,0.360824742268041,0.144329896907216,0,93.9822320512821,2.57943986114642,94.4303,1.7525641025641,0.441212720429347,1.625,3.60472975327418,0.749295188800117,3.52255582809448,0.218205128205128,0.378008257965673,0.0,1.80897435897436,0.418154851524504,1.65,1.69615384615385,0.520100466741278,1.6,1.2,1.2,-56.060001373291,0.957585564825481,0.09375,0.151515151515152,0.34020618556701,1,Q58440
RNCMPT00076_min,0.046153846153846,0.015384615384615,0.065384615384615,0.057692307692308,0.065384615384615,0.123076923076923,0.019230769230769,0.034615384615385,0.073076923076923,0.061538461538462,0.030769230769231,0.053846153846154,0.034615384615385,0.05,0.053846153846154,0.065384615384615,0.042307692307692,0.076923076923077,0.011538461538462,0.019230769230769,0.31578947368421,0.289473684210526,0.184210526315789,0.210526315789474,1,66.5637373333333,5.88745888025517,67.7759,12.1786666666667,1.76692918328345,12.0,3.65511018276215,0.793563283838753,3.73343348503113,0.098133333333333,0.088542146527582,0.06,11.7933333333333,1.98319516514716,11.5,12.564,2.30256261469576,12.4,8.6,7.4,-4.59000015258789,0.982848200563011,-0.222222222222222,0.2,0.526315789473684,0,Q13148
7CGJ,0.055072463768116,0.020289855072464,0.052173913043478,0.072463768115942,0.043478260869565,0.03768115942029,0.043478260869565,0.072463768115942,0.066666666666667,0.066666666666667,0.028985507246377,0.043478260869565,0.031884057971014,0.07536231884058,0.057971014492754,0.057971014492754,0.023188405797101,0.104347826086957,0.002898550724638,0.043478260869565,0.375,0.0,0.25,0.375,1,97.0928672413793,1.34232324752195,97.55355,1.18879310344828,0.214198445341442,1.15,3.43009598501797,0.589420224382757,3.31963586807251,0.671034482758621,0.411167314111406,0.97,1.08103448275862,0.203009719369541,1.0,1.29655172413793,0.258854099148725,1.2,0.9,1.0,0.0,0.780639062229566,1.0,0.0,0.75,1,Q09487
3K62,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.111111111111111,0.111111111111111,0.222222222222222,0.555555555555556,1,93.2247924528302,3.1537624286684,93.99,2.77924528301887,0.668050692044237,2.65,3.4730199417978,0.531612741856281,3.35277605056763,0.699245283018868,0.337353096556365,0.89,2.17547169811321,0.51623848855758,2.1,3.38301886792453,0.969285194408072,3.2,1.4,1.9,0.0,0.828871363252445,0.333333333333333,-0.666666666666667,0.666666666666667,1,Q09312
RNCMPT00013_min,0.066137566137566,0.013227513227513,0.044973544973545,0.037037037037037,0.055555555555556,0.124338624338624,0.013227513227513,0.026455026455026,0.047619047619048,0.026455026455026,0.023809523809524,0.029100529100529,0.166666666666667,0.060846560846561,0.042328042328042,0.063492063492063,0.044973544973545,0.063492063492063,0.015873015873016,0.034391534391534,0.2,0.166666666666667,0.233333333333333,0.4,0,69.5189150537634,10.614065459537,69.18,11.7682795698925,5.20701233364491,11.0,3.63895770234446,0.946911343465918,3.71673250198364,0.24010752688172,0.194994395814987,0.24,10.7827956989247,5.27971144748243,10.5,12.7537634408602,5.34977771053407,12.5,3.6,4.7,-6.17999982833862,0.956937798773912,0.166666666666667,-0.333333333333333,0.6,0,Q96EP5
5NPM,0.109004739336493,0.0,0.052132701421801,0.075829383886256,0.033175355450237,0.109004739336493,0.028436018957346,0.085308056872038,0.080568720379147,0.066350710900474,0.014218009478673,0.028436018957346,0.056872037914692,0.014218009478673,0.061611374407583,0.033175355450237,0.052132701421801,0.080568720379147,0.004739336492891,0.014218009478673,0.1625,0.2875,0.4,0.15,1,78.7010294871795,4.14236647735996,79.89935,3.92628205128205,1.5551073032459,3.375,3.76138481421348,0.664012971232545,3.79024517536163,0.309358974358974,0.382372429260629,0.04,5.17692307692308,2.64569844837243,4.35,2.67564102564103,0.621515930030801,2.5,2.2,1.7,-46.2099990844727,0.941169101607435,0.163636363636364,0.04,0.3125,1,P27150
RNCMPT00079_min,0.066666666666667,0.016,0.058666666666667,0.050666666666667,0.045333333333333,0.08,0.013333333333333,0.042666666666667,0.045333333333333,0.085333333333333,0.04,0.04,0.074666666666667,0.061333333333333,0.037333333333333,0.050666666666667,0.061333333333333,0.098666666666667,0.002666666666667,0.029333333333333,0.142857142857143,0.285714285714286,0.257142857142857,0.314285714285714,1,79.1161304347826,5.49556511744602,79.8045,6.35217391304348,2.18592480735892,5.75,3.54023435150368,0.905730452275872,3.77439045906067,0.110434782608696,0.107845679269428,0.08,6.52463768115942,2.30098481455105,5.6,6.17971014492754,2.25894169066121,5.8,3.4,3.2,-1.10000002384186,0.973041590739604,-0.052631578947368,-0.375,0.457142857142857,0,P26368
RNCMPT00149_min,0.049689440993789,0.037267080745342,0.049689440993789,0.099378881987578,0.049689440993789,0.055900621118012,0.024844720496894,0.055900621118012,0.06832298136646,0.062111801242236,0.018633540372671,0.024844720496894,0.099378881987578,0.031055900621118,0.099378881987578,0.049689440993789,0.043478260869565,0.055900621118012,0.006211180124224,0.018633540372671,0.171428571428571,0.2,0.2,0.428571428571429,0,75.3144822222222,7.69013486654075,75.8861,8.04444444444444,4.38506274214238,6.5,3.26021262804667,0.964810726541399,3.29536390304565,0.224888888888889,0.215918989672076,0.17,7.33333333333333,3.56861317601109,6.5,8.75555555555556,5.39067189080762,6.5,3.1,3.2,-4.57999992370606,0.946203559296438,0.0,-0.454545454545455,0.578947368421053,0,Q8TC92
RNCMPT00145_min,0.074074074074074,0.0,0.032407407407407,0.074074074074074,0.069444444444444,0.037037037037037,0.009259259259259,0.069444444444444,0.134259259259259,0.074074074074074,0.041666666666667,0.064814814814815,0.074074074074074,0.055555555555556,0.023148148148148,0.055555555555556,0.060185185185185,0.032407407407407,0.0,0.018518518518519,0.263157894736842,0.131578947368421,0.447368421052632,0.157894736842105,0,77.4539,10.3447865964617,82.149,4.51475409836066,3.3013298363727,2.7,3.69201109839267,0.815182883309997,3.67596697807312,0.353114754098361,0.34648973521884,0.16,4.71147540983607,4.17995607475548,2.7,4.31803278688525,2.8282802900185,2.9,1.4,1.5,-5.48999977111816,0.977747995787952,0.333333333333333,0.1,0.526315789473684,0,P43332
RNCMPT00124_min,0.039772727272727,0.019886363636364,0.068181818181818,0.056818181818182,0.042613636363636,0.09375,0.011363636363636,0.025568181818182,0.036931818181818,0.051136363636364,0.03125,0.028409090909091,0.110795454545455,0.028409090909091,0.116477272727273,0.073863636363636,0.048295454545455,0.056818181818182,0.002840909090909,0.056818181818182,0.105263157894737,0.447368421052632,0.210526315789474,0.236842105263158,1,66.5416865979381,10.8914234172336,66.3552,11.5123711340206,6.53443614839807,9.1,3.46442021168384,0.966660033444274,3.49518370628357,0.222577319587629,0.263550589508429,0.11,11.5216494845361,6.62792744761581,8.7,11.5030927835052,6.54119085756191,9.7,2.9,2.8,-1.97000002861023,0.978771866509032,-0.176470588235294,-0.230769230769231,0.433333333333333,0,Q94901
RNCMPT00165_min,0.068571428571429,0.017142857142857,0.04,0.045714285714286,0.045714285714286,0.088571428571429,0.022857142857143,0.045714285714286,0.054285714285714,0.034285714285714,0.037142857142857,0.054285714285714,0.048571428571429,0.085714285714286,0.034285714285714,0.077142857142857,0.065714285714286,0.068571428571429,0.025714285714286,0.04,0.236842105263158,0.157894736842105,0.421052631578947,0.184210526315789,0,62.882391954023,13.7550494774221,62.9551,10.6833333333333,5.41142560992784,9.95,3.6315283172432,0.946404587994758,3.79173374176025,0.198505747126437,0.230134079905668,0.11,10.3310344827586,5.62482682616794,9.3,11.035632183908,5.36459055876012,11.5,3.0,3.6,-5.88000011444092,0.943824487357175,0.454545454545455,0.125,0.421052631578947,0,P31483
5HO4,0.06145251396648,0.005586592178771,0.067039106145251,0.100558659217877,0.06145251396648,0.083798882681564,0.039106145251397,0.050279329608939,0.083798882681564,0.044692737430168,0.022346368715084,0.016759776536313,0.027932960893855,0.027932960893855,0.083798882681564,0.055865921787709,0.055865921787709,0.078212290502793,0.005586592178771,0.027932960893855,0.4,0.2,0.3,0.1,0,92.3700358974359,2.3745964117461,92.7208,1.9525641025641,0.353543847862855,1.85,3.61123460378402,0.680726184331598,3.61467528343201,0.467179487179487,0.417763145674604,0.38,1.74615384615385,0.353810947025128,1.6,2.15897435897436,0.427180443026344,2.1,1.3,1.4,0.0,0.923219672335508,0.2,0.6,0.5,1,P22626
RNCMPT00057_min,0.073170731707317,0.016260162601626,0.040650406504065,0.044715447154472,0.024390243902439,0.073170731707317,0.016260162601626,0.040650406504065,0.073170731707317,0.069105691056911,0.024390243902439,0.065040650406504,0.089430894308943,0.077235772357724,0.032520325203252,0.085365853658537,0.060975609756098,0.036585365853659,0.004065040650407,0.052845528455285,0.289473684210526,0.263157894736842,0.289473684210526,0.157894736842105,0,77.6744492537314,11.2472054327633,80.4932,6.03880597014925,4.18081676897247,5.4,3.68265103404202,0.879571652238962,3.81564712524414,0.286716417910448,0.255736536182238,0.25,6.3910447761194,5.2916380961276,5.2,5.6865671641791,3.31698546613364,5.0,1.4,2.2,-4.67999982833862,0.998395815990818,0.0,0.0,0.533333333333333,0,Q6XE24
RNCMPT00006_min,0.072625698324022,0.022346368715084,0.022346368715084,0.033519553072626,0.039106145251397,0.06145251396648,0.011173184357542,0.067039106145251,0.06145251396648,0.067039106145251,0.044692737430168,0.044692737430168,0.072625698324022,0.039106145251397,0.083798882681564,0.067039106145251,0.055865921787709,0.072625698324022,0.011173184357542,0.050279329608939,0.133333333333333,0.1,0.3,0.466666666666667,1,67.519453125,6.25341920980341,69.0947,13.36875,3.15632365771606,12.0,3.5446171797812,1.00638833200942,3.5777895450592,0.0084375,0.008838834764832,0.01,12.684375,3.31284006166817,11.7,14.053125,3.23867599142294,12.85,9.3,10.0,-0.990000009536743,0.876992274071747,0.5,-0.555555555555556,0.6,0,Q9VGJ3
4NGB,0.050724637681159,0.021739130434783,0.047101449275362,0.061594202898551,0.047101449275362,0.018115942028986,0.02536231884058,0.068840579710145,0.057971014492754,0.134057971014493,0.014492753623188,0.028985507246377,0.08695652173913,0.032608695652174,0.054347826086957,0.065217391304348,0.068840579710145,0.050724637681159,0.007246376811594,0.057971014492754,0.166666666666667,0.25,0.25,0.333333333333333,1,93.3891657894737,4.75892356453877,95.2483,1.70394736842105,0.539316581919589,1.5,3.37187491278899,0.85644528819277,3.44723570346832,0.301842105263158,0.391330752917825,0.01,1.88684210526316,0.637635434530125,1.7,1.52105263157895,0.456874158992441,1.35,1.1,1.0,-4.01999998092651,0.979573958513622,0.0,-0.333333333333333,0.5,1,Q9UPY3
