Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
2IX1,1,0.1088646967340591,0.0108864696734059,0.0762052877138413,0.0824261275272161,0.0435458786936236,0.0575427682737169,0.0248833592534992,0.062208398133748,0.0497667185069984,0.093312597200622,0.0233281493001555,0.0279937791601866,0.0482115085536547,0.031104199066874,0.077760497667185,0.0326594090202177,0.0497667185069984,0.0684292379471228,0.0139968895800933,0.0171073094867807,1.0,0.0,0.0,0.0,2IX1,1
RNCMPT00163_min,0,0.0403225806451612,0.0080645161290322,0.0806451612903225,0.0443548387096774,0.0282258064516129,0.1411290322580645,0.0120967741935483,0.0282258064516129,0.032258064516129,0.0241935483870967,0.0120967741935483,0.0282258064516129,0.0685483870967741,0.0040322580645161,0.1733870967741935,0.1129032258064516,0.0282258064516129,0.0685483870967741,0.0040322580645161,0.0604838709677419,0.2,0.2333333333333333,0.2666666666666666,0.3,RNCMPT00163_min,0
6FQ3,1,0.0512820512820512,0.0179487179487179,0.0692307692307692,0.0384615384615384,0.0717948717948717,0.1358974358974359,0.0358974358974358,0.0435897435897435,0.0435897435897435,0.0615384615384615,0.0128205128205128,0.0512820512820512,0.0461538461538461,0.0461538461538461,0.0589743589743589,0.0666666666666666,0.0358974358974358,0.0871794871794871,0.0076923076923076,0.0179487179487179,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.1538461538461538,6FQ3,1
6XH2,1,0.075268817204301,0.0,0.043010752688172,0.032258064516129,0.064516129032258,0.032258064516129,0.021505376344086,0.0967741935483871,0.0967741935483871,0.064516129032258,0.021505376344086,0.053763440860215,0.075268817204301,0.043010752688172,0.075268817204301,0.064516129032258,0.064516129032258,0.043010752688172,0.0,0.032258064516129,0.1481481481481481,0.2962962962962963,0.3333333333333333,0.2222222222222222,6XH2,1
7CGF,1,0.0553935860058309,0.0233236151603498,0.0553935860058309,0.0699708454810495,0.0437317784256559,0.0349854227405247,0.0408163265306122,0.0728862973760933,0.0670553935860058,0.0670553935860058,0.0291545189504373,0.0408163265306122,0.032069970845481,0.0728862973760933,0.0612244897959183,0.0583090379008746,0.0233236151603498,0.1049562682215743,0.0029154518950437,0.0437317784256559,0.375,0.0,0.25,0.375,7CGF,0
5WZK,1,0.0701754385964912,0.0350877192982456,0.0506822612085769,0.0838206627680311,0.0389863547758284,0.0467836257309941,0.0272904483430799,0.0643274853801169,0.0545808966861598,0.1267056530214425,0.0253411306042884,0.0331384015594541,0.0272904483430799,0.0409356725146198,0.0487329434697855,0.0955165692007797,0.037037037037037,0.0565302144249512,0.0077972709551656,0.0292397660818713,0.2727272727272727,0.0909090909090909,0.4545454545454545,0.1818181818181818,5WZK,1
RNCMPT00245_min,0,0.0292682926829268,0.0146341463414634,0.0536585365853658,0.0829268292682926,0.0585365853658536,0.1121951219512195,0.0195121951219512,0.0439024390243902,0.1219512195121951,0.0439024390243902,0.0146341463414634,0.0536585365853658,0.0341463414634146,0.0634146341463414,0.048780487804878,0.0341463414634146,0.0439024390243902,0.0634146341463414,0.0146341463414634,0.048780487804878,0.3421052631578947,0.2368421052631578,0.2368421052631578,0.1842105263157894,RNCMPT00245_min,1
2DR7,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0606060606060606,0.3939393939393939,0.3939393939393939,0.1515151515151515,2DR7,1
RNCMPT00197_min,0,0.070110701107011,0.003690036900369,0.025830258302583,0.047970479704797,0.047970479704797,0.081180811808118,0.047970479704797,0.040590405904059,0.066420664206642,0.040590405904059,0.029520295202952,0.062730627306273,0.070110701107011,0.066420664206642,0.025830258302583,0.07380073800738,0.055350553505535,0.059040590405904,0.014760147601476,0.070110701107011,0.2631578947368421,0.2368421052631578,0.3421052631578947,0.1578947368421052,RNCMPT00197_min,0
RNCMPT00229_min,0,0.0890207715133531,0.0089020771513353,0.0445103857566765,0.0563798219584569,0.0445103857566765,0.1068249258160237,0.0237388724035608,0.0267062314540059,0.0385756676557863,0.0445103857566765,0.0207715133531157,0.0474777448071216,0.0712166172106825,0.0712166172106825,0.0504451038575667,0.0504451038575667,0.0563798219584569,0.0771513353115727,0.0178041543026706,0.0534124629080118,0.3428571428571428,0.2571428571428571,0.2571428571428571,0.1428571428571428,RNCMPT00229_min,1
1G2E,1,0.0538922155688622,0.0059880239520958,0.0359281437125748,0.0658682634730539,0.0419161676646706,0.0838323353293413,0.0,0.0898203592814371,0.0778443113772455,0.0838323353293413,0.0119760479041916,0.0479041916167664,0.0359281437125748,0.0538922155688622,0.059880239520958,0.0838323353293413,0.0718562874251497,0.059880239520958,0.0,0.0359281437125748,0.3,0.0,0.0,0.7,1G2E,1
1EXD,1,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2054794520547945,0.2876712328767123,0.3150684931506849,0.1917808219178082,1EXD,1
7CGI,1,0.0550724637681159,0.0202898550724637,0.0521739130434782,0.072463768115942,0.0434782608695652,0.0376811594202898,0.0434782608695652,0.072463768115942,0.0666666666666666,0.0666666666666666,0.0289855072463768,0.0434782608695652,0.0318840579710144,0.0753623188405797,0.0579710144927536,0.0579710144927536,0.0231884057971014,0.1043478260869565,0.0028985507246376,0.0434782608695652,0.375,0.0,0.125,0.5,7CGI,0
RNCMPT00004_min,0,0.133056133056133,0.0124740124740124,0.0353430353430353,0.0395010395010395,0.0478170478170478,0.0935550935550935,0.0187110187110187,0.0395010395010395,0.0415800415800415,0.0706860706860706,0.0498960498960499,0.0457380457380457,0.0914760914760914,0.0852390852390852,0.0353430353430353,0.0665280665280665,0.0374220374220374,0.0291060291060291,0.0,0.027027027027027,0.3428571428571428,0.2285714285714285,0.2571428571428571,0.1714285714285714,RNCMPT00004_min,1
7DIC,1,0.0541795665634674,0.0092879256965944,0.0743034055727554,0.0526315789473684,0.0510835913312693,0.0325077399380804,0.023219814241486,0.0897832817337461,0.0773993808049535,0.1006191950464396,0.0154798761609907,0.0773993808049535,0.0356037151702786,0.0386996904024767,0.0356037151702786,0.0557275541795665,0.0681114551083591,0.0650154798761609,0.0061919504643962,0.0371517027863777,1.0,0.0,0.0,0.0,7DIC,0
RNCMPT00160_min,0,0.0637254901960784,0.0122549019607843,0.0539215686274509,0.0735294117647058,0.0588235294117647,0.1348039215686274,0.0294117647058823,0.0318627450980392,0.0392156862745098,0.0490196078431372,0.0416666666666666,0.0367647058823529,0.0392156862745098,0.0245098039215686,0.0759803921568627,0.0808823529411764,0.0416666666666666,0.0563725490196078,0.0049019607843137,0.0514705882352941,0.2105263157894736,0.2368421052631578,0.2631578947368421,0.2894736842105263,RNCMPT00160_min,1
1QTQ,1,0.0661625708884688,0.0189035916824196,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0718336483931947,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,1QTQ,1
4QG3,1,0.1052631578947368,0.0,0.0526315789473684,0.0745614035087719,0.0307017543859649,0.1008771929824561,0.0307017543859649,0.0789473684210526,0.087719298245614,0.0701754385964912,0.0131578947368421,0.0307017543859649,0.0614035087719298,0.0131578947368421,0.0657894736842105,0.0307017543859649,0.0482456140350877,0.0833333333333333,0.0043859649122807,0.0175438596491228,0.1625,0.2875,0.4,0.15,4QG3,1
RNCMPT00037_min,0,0.0553359683794466,0.0079051383399209,0.0553359683794466,0.0513833992094861,0.0316205533596837,0.0790513833992094,0.0316205533596837,0.0474308300395256,0.1146245059288537,0.0948616600790513,0.0316205533596837,0.0395256916996047,0.0513833992094861,0.0474308300395256,0.0632411067193675,0.0632411067193675,0.0316205533596837,0.0632411067193675,0.0039525691699604,0.0355731225296442,0.2285714285714285,0.1142857142857142,0.3714285714285714,0.2857142857142857,RNCMPT00037_min,1
RNCMPT00167_min,0,0.1145038167938931,0.0076335877862595,0.0687022900763358,0.0381679389312977,0.0534351145038167,0.0839694656488549,0.015267175572519,0.0381679389312977,0.0763358778625954,0.0305343511450381,0.0458015267175572,0.0687022900763358,0.0305343511450381,0.0229007633587786,0.0534351145038167,0.0839694656488549,0.015267175572519,0.099236641221374,0.0,0.0534351145038167,0.1666666666666666,0.2333333333333333,0.3333333333333333,0.2666666666666666,RNCMPT00167_min,0
4J39,1,0.040983606557377,0.0163934426229508,0.0491803278688524,0.0573770491803278,0.0655737704918032,0.081967213114754,0.0245901639344262,0.0327868852459016,0.040983606557377,0.0901639344262295,0.0163934426229508,0.0327868852459016,0.040983606557377,0.040983606557377,0.081967213114754,0.1065573770491803,0.0655737704918032,0.0491803278688524,0.0327868852459016,0.0327868852459016,0.1578947368421052,0.3684210526315789,0.3157894736842105,0.1578947368421052,4J39,1
6NOF,1,0.0671641791044776,0.0298507462686567,0.0671641791044776,0.0522388059701492,0.0422885572139303,0.0398009950248756,0.0273631840796019,0.0621890547263681,0.0646766169154228,0.1119402985074626,0.0348258706467661,0.044776119402985,0.017412935323383,0.0547263681592039,0.0522388059701492,0.0796019900497512,0.0497512437810945,0.0671641791044776,0.0074626865671641,0.0273631840796019,0.5,0.0,0.125,0.375,6NOF,1
5I9F,1,0.0618556701030927,0.0283505154639175,0.0773195876288659,0.1185567010309278,0.0335051546391752,0.0824742268041237,0.0,0.0515463917525773,0.1314432989690721,0.1391752577319587,0.0257731958762886,0.0257731958762886,0.0283505154639175,0.0025773195876288,0.018041237113402,0.0025773195876288,0.056701030927835,0.0850515463917525,0.0,0.0309278350515463,0.0,0.0909090909090909,0.0,0.9090909090909092,5I9F,1
RNCMPT00177_min,0,0.085972850678733,0.0090497737556561,0.0452488687782805,0.1085972850678733,0.0678733031674208,0.0769230769230769,0.0090497737556561,0.0407239819004524,0.0678733031674208,0.090497737556561,0.0090497737556561,0.0271493212669683,0.0633484162895927,0.0316742081447963,0.090497737556561,0.0542986425339366,0.0497737556561085,0.0542986425339366,0.0,0.0180995475113122,0.2105263157894736,0.1842105263157894,0.3421052631578947,0.2631578947368421,RNCMPT00177_min,1
RNCMPT00099_min,0,0.0478723404255319,0.0159574468085106,0.0531914893617021,0.0638297872340425,0.0691489361702127,0.0797872340425532,0.026595744680851,0.0372340425531914,0.1117021276595744,0.0425531914893617,0.0212765957446808,0.026595744680851,0.0638297872340425,0.0531914893617021,0.0372340425531914,0.0585106382978723,0.0797872340425532,0.0957446808510638,0.0053191489361702,0.0106382978723404,0.2857142857142857,0.4,0.1142857142857142,0.2,RNCMPT00099_min,0
4TYY,1,0.0594059405940594,0.0118811881188118,0.0613861386138613,0.0831683168316831,0.0514851485148514,0.0415841584158415,0.0198019801980198,0.095049504950495,0.1029702970297029,0.093069306930693,0.0158415841584158,0.0415841584158415,0.0396039603960396,0.0237623762376237,0.0514851485148514,0.0712871287128712,0.0455445544554455,0.0693069306930693,0.0,0.0217821782178217,1.0,0.0,0.0,0.0,4TYY,1
RNCMPT00040_min,0,0.08,0.02,0.04,0.09,0.07,0.05,0.03,0.03,0.12,0.01,0.02,0.04,0.05,0.07,0.05,0.03,0.08,0.11,0.0,0.01,0.2857142857142857,0.4,0.1142857142857142,0.2,RNCMPT00040_min,0
RNCMPT00113_min,0,0.0621468926553672,0.0338983050847457,0.0451977401129943,0.1016949152542373,0.0338983050847457,0.0734463276836158,0.0451977401129943,0.0677966101694915,0.0847457627118644,0.0621468926553672,0.0225988700564971,0.0508474576271186,0.0282485875706214,0.0282485875706214,0.0564971751412429,0.0508474576271186,0.0508474576271186,0.0621468926553672,0.0056497175141242,0.0338983050847457,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.3157894736842105,RNCMPT00113_min,1
6R9P,1,0.0378912685337726,0.0181219110378912,0.0510708401976935,0.0807248764415156,0.0461285008237232,0.0395387149917627,0.0247116968698517,0.0741350906095551,0.0675453047775947,0.1087314662273476,0.014827018121911,0.0708401976935749,0.0362438220757825,0.0280065897858319,0.0444810543657331,0.0675453047775947,0.0691927512355848,0.0560131795716639,0.0065897858319604,0.057660626029654,0.5,0.0,0.0,0.5,6R9P,0
RNCMPT00151_min,0,0.054054054054054,0.0135135135135135,0.0878378378378378,0.0608108108108108,0.0472972972972973,0.081081081081081,0.0,0.0337837837837837,0.1486486486486486,0.0878378378378378,0.027027027027027,0.027027027027027,0.054054054054054,0.0067567567567567,0.0945945945945946,0.0608108108108108,0.0202702702702702,0.054054054054054,0.0202702702702702,0.0202702702702702,0.1578947368421052,0.4210526315789473,0.2368421052631578,0.1842105263157894,RNCMPT00151_min,1
2ASB,1,0.1194690265486725,0.0088495575221238,0.0486725663716814,0.0663716814159292,0.0132743362831858,0.0929203539823008,0.0132743362831858,0.0707964601769911,0.0309734513274336,0.0619469026548672,0.0088495575221238,0.0353982300884955,0.0619469026548672,0.0265486725663716,0.1017699115044247,0.0663716814159292,0.0353982300884955,0.1194690265486725,0.0044247787610619,0.0132743362831858,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.1818181818181818,2ASB,1
2DRB,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0857142857142857,0.4,0.3714285714285714,0.1428571428571428,2DRB,1
RNCMPT00184_min,0,0.1068702290076335,0.0076335877862595,0.0458015267175572,0.0381679389312977,0.0610687022900763,0.0916030534351145,0.0305343511450381,0.0610687022900763,0.0534351145038167,0.0458015267175572,0.0229007633587786,0.0229007633587786,0.0763358778625954,0.0610687022900763,0.0610687022900763,0.015267175572519,0.0763358778625954,0.0687022900763358,0.0,0.0534351145038167,0.2894736842105263,0.3157894736842105,0.2631578947368421,0.131578947368421,RNCMPT00184_min,0
RNCMPT00278_min,0,0.0734463276836158,0.0225988700564971,0.0451977401129943,0.0734463276836158,0.03954802259887,0.0508474576271186,0.0282485875706214,0.0508474576271186,0.096045197740113,0.0790960451977401,0.0112994350282485,0.0508474576271186,0.0508474576271186,0.0508474576271186,0.0508474576271186,0.0564971751412429,0.0621468926553672,0.0564971751412429,0.0,0.0508474576271186,0.2631578947368421,0.1578947368421052,0.3684210526315789,0.2105263157894736,RNCMPT00278_min,1
4ZLD,1,0.0993377483443708,0.0132450331125827,0.0397350993377483,0.0728476821192053,0.0331125827814569,0.0397350993377483,0.0331125827814569,0.0397350993377483,0.0529801324503311,0.1456953642384106,0.0264900662251655,0.0132450331125827,0.0331125827814569,0.0794701986754966,0.0728476821192053,0.0927152317880794,0.0132450331125827,0.0662251655629139,0.0132450331125827,0.0198675496688741,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.4117647058823529,4ZLD,1
RNCMPT00060_min,0,0.0823529411764705,0.0117647058823529,0.0117647058823529,0.0705882352941176,0.0411764705882352,0.0647058823529411,0.0235294117647058,0.0470588235294117,0.1117647058823529,0.0705882352941176,0.0117647058823529,0.0470588235294117,0.1,0.0470588235294117,0.0588235294117647,0.0764705882352941,0.0411764705882352,0.0705882352941176,0.0,0.0117647058823529,0.3947368421052631,0.131578947368421,0.4473684210526316,0.0263157894736842,RNCMPT00060_min,1
6NOH,1,0.0646766169154228,0.0298507462686567,0.0671641791044776,0.0522388059701492,0.0422885572139303,0.0398009950248756,0.0273631840796019,0.0621890547263681,0.0646766169154228,0.1119402985074626,0.0348258706467661,0.044776119402985,0.017412935323383,0.0547263681592039,0.0522388059701492,0.0820895522388059,0.0497512437810945,0.0671641791044776,0.0074626865671641,0.0273631840796019,0.5,0.0,0.125,0.375,6NOH,1
RNCMPT00087_min,0,0.0681818181818181,0.0303030303030303,0.053030303030303,0.0378787878787878,0.053030303030303,0.0681818181818181,0.0075757575757575,0.0606060606060606,0.1136363636363636,0.0681818181818181,0.0227272727272727,0.0681818181818181,0.0378787878787878,0.0151515151515151,0.0681818181818181,0.0909090909090909,0.0378787878787878,0.053030303030303,0.0,0.0454545454545454,0.2105263157894736,0.3947368421052631,0.2105263157894736,0.1842105263157894,RNCMPT00087_min,1
6L1W,1,0.041860465116279,0.0697674418604651,0.0325581395348837,0.0744186046511627,0.0325581395348837,0.0511627906976744,0.0465116279069767,0.041860465116279,0.0511627906976744,0.1348837209302325,0.0186046511627906,0.0511627906976744,0.0372093023255813,0.0604651162790697,0.0790697674418604,0.0604651162790697,0.0325581395348837,0.055813953488372,0.0,0.027906976744186,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6L1W,1
RNCMPT00117_min,0,0.0707692307692307,0.0092307692307692,0.0492307692307692,0.0461538461538461,0.0553846153846153,0.0892307692307692,0.0246153846153846,0.0584615384615384,0.0523076923076923,0.0676923076923076,0.0307692307692307,0.0707692307692307,0.0369230769230769,0.0369230769230769,0.0615384615384615,0.0861538461538461,0.0492307692307692,0.0676923076923076,0.0061538461538461,0.0307692307692307,0.2285714285714285,0.2857142857142857,0.2285714285714285,0.2571428571428571,RNCMPT00117_min,0
RNCMPT00280_min,0,0.0823529411764705,0.0205882352941176,0.0470588235294117,0.0970588235294117,0.038235294117647,0.0823529411764705,0.0117647058823529,0.0558823529411764,0.0676470588235294,0.0529411764705882,0.038235294117647,0.0352941176470588,0.0558823529411764,0.0294117647058823,0.0676470588235294,0.0352941176470588,0.0441176470588235,0.0823529411764705,0.0088235294117647,0.0470588235294117,0.2333333333333333,0.1666666666666666,0.3666666666666666,0.2333333333333333,RNCMPT00280_min,0
RNCMPT00094_min,0,0.0273972602739726,0.0,0.073972602739726,0.0246575342465753,0.0465753424657534,0.2273972602739726,0.021917808219178,0.0328767123287671,0.0575342465753424,0.021917808219178,0.0191780821917808,0.1506849315068493,0.0356164383561643,0.0575342465753424,0.0520547945205479,0.0328767123287671,0.0191780821917808,0.0493150684931506,0.0191780821917808,0.0301369863013698,0.1842105263157894,0.2894736842105263,0.1842105263157894,0.3421052631578947,RNCMPT00094_min,0
RNCMPT00236_min,0,0.0709677419354838,0.0064516129032258,0.0516129032258064,0.0612903225806451,0.0451612903225806,0.064516129032258,0.0096774193548387,0.0838709677419354,0.064516129032258,0.0612903225806451,0.0258064516129032,0.1,0.032258064516129,0.0225806451612903,0.0548387096774193,0.0806451612903225,0.0483870967741935,0.0580645161290322,0.0161290322580645,0.0419354838709677,0.3421052631578947,0.1842105263157894,0.2105263157894736,0.2631578947368421,RNCMPT00236_min,1
RNCMPT00018_min,0,0.0391061452513966,0.0,0.0670391061452514,0.0391061452513966,0.0558659217877094,0.2793296089385474,0.0055865921787709,0.0446927374301676,0.0558659217877094,0.0167597765363128,0.0167597765363128,0.0558659217877094,0.0446927374301676,0.0279329608938547,0.0893854748603352,0.0614525139664804,0.0446927374301676,0.0279329608938547,0.0055865921787709,0.0223463687150838,0.2894736842105263,0.131578947368421,0.3947368421052631,0.1842105263157894,RNCMPT00018_min,1
RNCMPT00050_min,0,0.0546875,0.0,0.0546875,0.0625,0.0625,0.203125,0.03125,0.0234375,0.0234375,0.03125,0.0234375,0.03125,0.0234375,0.03125,0.1015625,0.1015625,0.0390625,0.0546875,0.0,0.046875,0.1714285714285714,0.1714285714285714,0.4571428571428571,0.2,RNCMPT00050_min,0
RNCMPT00039_min,0,0.079059829059829,0.0149572649572649,0.047008547008547,0.0448717948717948,0.0256410256410256,0.0619658119658119,0.0384615384615384,0.0256410256410256,0.0363247863247863,0.047008547008547,0.0555555555555555,0.0512820512820512,0.1025641025641025,0.0961538461538461,0.0641025641025641,0.0641025641025641,0.0555555555555555,0.0363247863247863,0.0021367521367521,0.0512820512820512,0.2368421052631578,0.1578947368421052,0.4210526315789473,0.1842105263157894,RNCMPT00039_min,1
RNCMPT00254_min,0,0.0782918149466192,0.0142348754448398,0.0533807829181494,0.096085409252669,0.0391459074733096,0.0782918149466192,0.0355871886120996,0.0427046263345195,0.0889679715302491,0.0533807829181494,0.0106761565836298,0.0355871886120996,0.0142348754448398,0.0249110320284697,0.1032028469750889,0.0747330960854092,0.0498220640569395,0.0854092526690391,0.0035587188612099,0.0177935943060498,0.2,0.2285714285714285,0.2857142857142857,0.2857142857142857,RNCMPT00254_min,0
RNCMPT00209_min,0,0.1255060728744939,0.0,0.0566801619433198,0.0850202429149797,0.048582995951417,0.0647773279352226,0.0040485829959514,0.048582995951417,0.0769230769230769,0.0647773279352226,0.0161943319838056,0.0404858299595141,0.0566801619433198,0.0566801619433198,0.0769230769230769,0.0242914979757085,0.0607287449392712,0.0728744939271255,0.0,0.020242914979757,0.2666666666666666,0.2,0.3,0.2333333333333333,RNCMPT00209_min,1
4PDB,1,0.0775193798449612,0.0,0.0542635658914728,0.0775193798449612,0.0155038759689922,0.0775193798449612,0.0077519379844961,0.0852713178294573,0.0930232558139534,0.0930232558139534,0.0232558139534883,0.0465116279069767,0.0310077519379844,0.0232558139534883,0.0852713178294573,0.0310077519379844,0.0465116279069767,0.0930232558139534,0.0077519379844961,0.0310077519379844,0.1842105263157894,0.2631578947368421,0.3157894736842105,0.2368421052631578,4PDB,1
2ZH3,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.088235294117647,0.3823529411764705,0.3823529411764705,0.1470588235294117,2ZH3,0
RNCMPT00224_min,0,0.1037735849056603,0.0047169811320754,0.0754716981132075,0.0518867924528301,0.0518867924528301,0.070754716981132,0.0235849056603773,0.0566037735849056,0.0613207547169811,0.080188679245283,0.0283018867924528,0.0566037735849056,0.0754716981132075,0.0377358490566037,0.0330188679245283,0.0566037735849056,0.0377358490566037,0.0518867924528301,0.0047169811320754,0.0377358490566037,0.1666666666666666,0.3,0.3666666666666666,0.1666666666666666,RNCMPT00224_min,0
2DRA,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.4117647058823529,0.3823529411764705,0.1470588235294117,2DRA,1
2ANN,1,0.081081081081081,0.0067567567567567,0.0202702702702702,0.0675675675675675,0.0202702702702702,0.1013513513513513,0.0067567567567567,0.1148648648648648,0.081081081081081,0.0608108108108108,0.0135135135135135,0.0337837837837837,0.0472972972972973,0.081081081081081,0.0337837837837837,0.0608108108108108,0.0608108108108108,0.081081081081081,0.0067567567567567,0.0202702702702702,0.217391304347826,0.391304347826087,0.3043478260869565,0.0869565217391304,2ANN,1
RNCMPT00182_min,0,0.0693277310924369,0.0084033613445378,0.0399159663865546,0.0252100840336134,0.0273109243697479,0.0924369747899159,0.0525210084033613,0.0294117647058823,0.0336134453781512,0.0693277310924369,0.0378151260504201,0.0756302521008403,0.0714285714285714,0.1281512605042016,0.0378151260504201,0.0861344537815126,0.042016806722689,0.0336134453781512,0.0,0.0399159663865546,0.2105263157894736,0.3947368421052631,0.2631578947368421,0.131578947368421,RNCMPT00182_min,1
2ZH4,1,0.0526315789473684,0.0137299771167048,0.034324942791762,0.1418764302059496,0.0732265446224256,0.0617848970251716,0.0183066361556064,0.045766590389016,0.0823798627002288,0.0892448512585812,0.0160183066361556,0.0320366132723112,0.0411899313501144,0.0068649885583524,0.091533180778032,0.0411899313501144,0.0251716247139588,0.0869565217391304,0.0137299771167048,0.0320366132723112,0.0588235294117647,0.3823529411764705,0.4117647058823529,0.1470588235294117,2ZH4,0
RNCMPT00071_min,0,0.0780141843971631,0.0,0.0319148936170212,0.0496453900709219,0.0531914893617021,0.0709219858156028,0.0177304964539007,0.0602836879432624,0.0780141843971631,0.0638297872340425,0.0602836879432624,0.0460992907801418,0.1241134751773049,0.0673758865248227,0.0460992907801418,0.0425531914893617,0.0425531914893617,0.0496453900709219,0.0,0.0177304964539007,0.2105263157894736,0.1052631578947368,0.5,0.1842105263157894,RNCMPT00071_min,1
2RD2,1,0.0661625708884688,0.0170132325141776,0.0661625708884688,0.0812854442344045,0.0453686200378071,0.0586011342155009,0.0302457466918714,0.0661625708884688,0.052930056710775,0.0756143667296786,0.0207939508506616,0.051039697542533,0.0491493383742911,0.0283553875236294,0.0737240075614366,0.0491493383742911,0.051039697542533,0.0623818525519848,0.0132325141776937,0.0415879017013232,0.2027027027027027,0.3108108108108108,0.2837837837837837,0.2027027027027027,2RD2,0
3QGC,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.0525,0.0775,0.0475,0.0675,0.0075,0.0275,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444,3QGC,1
RNCMPT00134_min,0,0.0373443983402489,0.0,0.0663900414937759,0.0705394190871369,0.0207468879668049,0.1327800829875518,0.0124481327800829,0.0207468879668049,0.0456431535269709,0.0580912863070539,0.0124481327800829,0.0373443983402489,0.0165975103734439,0.0124481327800829,0.1825726141078838,0.1286307053941908,0.0248962655601659,0.0622406639004149,0.0041493775933609,0.0539419087136929,0.2631578947368421,0.2894736842105263,0.1578947368421052,0.2894736842105263,RNCMPT00134_min,0
4D25,1,0.072599531615925,0.0117096018735363,0.063231850117096,0.0562060889929742,0.0491803278688524,0.0655737704918032,0.0210772833723653,0.0749414519906323,0.0562060889929742,0.081967213114754,0.0281030444964871,0.0468384074941452,0.0444964871194379,0.0444964871194379,0.0608899297423887,0.063231850117096,0.0515222482435597,0.0843091334894613,0.0,0.0234192037470726,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,4D25,1
RNCMPT00263_min,0,0.0809523809523809,0.0047619047619047,0.0952380952380952,0.0904761904761904,0.0476190476190476,0.1095238095238095,0.0047619047619047,0.0095238095238095,0.0142857142857142,0.0571428571428571,0.0333333333333333,0.0428571428571428,0.0095238095238095,0.0476190476190476,0.119047619047619,0.0761904761904762,0.0380952380952381,0.0952380952380952,0.0095238095238095,0.0142857142857142,0.3,0.3,0.2,0.2,RNCMPT00263_min,0
1LNG,1,0.0229885057471264,0.0344827586206896,0.0459770114942528,0.1034482758620689,0.0,0.057471264367816,0.0114942528735632,0.1149425287356321,0.1954022988505747,0.0919540229885057,0.0114942528735632,0.0229885057471264,0.057471264367816,0.0229885057471264,0.0689655172413793,0.0344827586206896,0.0,0.0344827586206896,0.0229885057471264,0.0459770114942528,0.1958762886597938,0.2989690721649484,0.3608247422680412,0.1443298969072164,1LNG,0
