Id,interaction,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
RNCMPT00069_min,0,0.073394495412844,0.01605504587156,0.043577981651376,0.05045871559633,0.05045871559633,0.06651376146789,0.029816513761468,0.061926605504587,0.068807339449541,0.075688073394495,0.027522935779817,0.075688073394495,0.077981651376147,0.041284403669725,0.034403669724771,0.055045871559633,0.061926605504587,0.059633027522936,0.006880733944954,0.022935779816514,0.157894736842105,0.368421052631579,0.289473684210526,0.184210526315789,RNCMPT00069_min,1
RNCMPT00258_min,0,0.047826086956522,0.008695652173913,0.126086956521739,0.08695652173913,0.056521739130435,0.060869565217391,0.01304347826087,0.034782608695652,0.091304347826087,0.026086956521739,0.004347826086957,0.039130434782609,0.026086956521739,0.030434782608696,0.134782608695652,0.069565217391304,0.01304347826087,0.069565217391304,0,0.060869565217391,0.289473684210526,0.210526315789474,0.131578947368421,0.368421052631579,RNCMPT00258_min,0
RNCMPT00283_min,0,0.062068965517241,0.006896551724138,0.055172413793103,0.027586206896552,0.041379310344828,0.082758620689655,0.020689655172414,0.048275862068966,0.055172413793103,0.075862068965517,0.027586206896552,0.027586206896552,0.068965517241379,0.068965517241379,0.048275862068966,0.055172413793103,0.096551724137931,0.068965517241379,0,0.062068965517241,0.342105263157895,0.210526315789474,0.342105263157895,0.105263157894737,RNCMPT00283_min,1
7D7V,1,0.065217391304348,0,0.054347826086957,0.043478260869565,0.065217391304348,0.032608695652174,0.021739130434783,0.108695652173913,0.108695652173913,0.076086956521739,0.032608695652174,0.054347826086957,0.032608695652174,0.043478260869565,0.065217391304348,0.08695652173913,0.043478260869565,0.032608695652174,0,0.032608695652174,0.140350877192982,0.403508771929825,0.31578947368421,0.140350877192982,7D7V,0
RNCMPT00281_min,0,0.061946902654867,0.008849557522124,0.056047197640118,0.091445427728614,0.047197640117994,0.088495575221239,0.020648967551622,0.044247787610619,0.097345132743363,0.064896755162242,0.023598820058997,0.035398230088496,0.058997050147493,0.035398230088496,0.061946902654867,0.032448377581121,0.047197640117994,0.079646017699115,0.008849557522124,0.035398230088496,0.157894736842105,0.394736842105263,0.105263157894737,0.342105263157895,RNCMPT00281_min,1
RNCMPT00253_min,0,0.089622641509434,0.016509433962264,0.063679245283019,0.056603773584906,0.05188679245283,0.070754716981132,0.018867924528302,0.05188679245283,0.070754716981132,0.077830188679245,0.035377358490566,0.058962264150943,0.037735849056604,0.05188679245283,0.070754716981132,0.05188679245283,0.025943396226415,0.066037735849057,0.002358490566038,0.030660377358491,0.2,0.133333333333333,0.166666666666667,0.5,RNCMPT00253_min,1
RNCMPT00079_min,0,0.066666666666667,0.016,0.058666666666667,0.050666666666667,0.045333333333333,0.08,0.013333333333333,0.042666666666667,0.045333333333333,0.085333333333333,0.04,0.04,0.074666666666667,0.061333333333333,0.037333333333333,0.050666666666667,0.061333333333333,0.098666666666667,0.002666666666667,0.029333333333333,0.142857142857143,0.285714285714286,0.257142857142857,0.314285714285714,RNCMPT00079_min,1
RNCMPT00066_min,0,0.044897959183673,0.008163265306122,0.106122448979592,0.040816326530612,0.044897959183673,0.171428571428571,0.016326530612245,0.020408163265306,0.044897959183673,0.03265306122449,0.020408163265306,0.024489795918367,0.048979591836735,0.016326530612245,0.146938775510204,0.081632653061224,0.024489795918367,0.057142857142857,0.004081632653061,0.044897959183673,0.142857142857143,0.314285714285714,0.171428571428571,0.371428571428571,RNCMPT00066_min,0
6DU4,1,0.055749128919861,0.02787456445993,0.055749128919861,0.052264808362369,0.041811846689895,0.055749128919861,0.017421602787456,0.059233449477352,0.069686411149826,0.111498257839721,0.024390243902439,0.052264808362369,0.069686411149826,0.02787456445993,0.062717770034843,0.055749128919861,0.045296167247387,0.059233449477352,0.017421602787456,0.038327526132404,0.275862068965517,0.241379310344828,0.344827586206897,0.137931034482759,6DU4,1
2PJP,1,0.090909090909091,0.016528925619835,0.099173553719008,0.074380165289256,0.049586776859504,0.066115702479339,0.008264462809917,0.074380165289256,0.033057851239669,0.082644628099174,0.016528925619835,0.024793388429752,0.016528925619835,0.074380165289256,0.12396694214876,0.016528925619835,0.049586776859504,0.033057851239669,0.024793388429752,0.024793388429752,0.08695652173913,0.347826086956522,0.391304347826087,0.173913043478261,2PJP,1
2ZH8,1,0.052631578947368,0.013729977116705,0.034324942791762,0.14187643020595,0.073226544622426,0.061784897025172,0.018306636155606,0.045766590389016,0.082379862700229,0.089244851258581,0.016018306636156,0.032036613272311,0.041189931350114,0.006864988558352,0.091533180778032,0.041189931350114,0.025171624713959,0.08695652173913,0.013729977116705,0.032036613272311,0.058823529411765,0.38235294117647,0.411764705882353,0.147058823529412,2ZH8,1
RNCMPT00031_min,0,0.036082474226804,0.010309278350515,0.097938144329897,0.067010309278351,0.067010309278351,0.092783505154639,0.010309278350515,0.061855670103093,0.103092783505155,0.041237113402062,0.020618556701031,0.036082474226804,0.036082474226804,0.051546391752577,0.061855670103093,0.061855670103093,0.061855670103093,0.056701030927835,0.010309278350515,0.015463917525773,0.342105263157895,0.210526315789474,0.263157894736842,0.184210526315789,RNCMPT00031_min,0
5ELX,1,0.071611253196931,0.0076726342711,0.066496163682864,0.051150895140665,0.040920716112532,0.056265984654731,0.012787723785166,0.071611253196931,0.081841432225064,0.104859335038363,0.028132992327366,0.043478260869565,0.040920716112532,0.058823529411765,0.051150895140665,0.048593350383632,0.066496163682864,0.074168797953964,0.002557544757033,0.020460358056266,0,0,0,1,5ELX,0
RNCMPT00237_min,0,0.080851063829787,0.004255319148936,0.072340425531915,0.046808510638298,0.042553191489362,0.080851063829787,0.017021276595745,0.046808510638298,0.05531914893617,0.080851063829787,0.021276595744681,0.063829787234043,0.05531914893617,0.034042553191489,0.046808510638298,0.076595744680851,0.05531914893617,0.072340425531915,0.004255319148936,0.042553191489362,0.257142857142857,0.371428571428571,0.257142857142857,0.114285714285714,RNCMPT00237_min,0
3QG9,1,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.111111111111111,0.222222222222222,0.222222222222222,0.444444444444444,3QG9,1
RNCMPT00285_min,0,0.083969465648855,0.00763358778626,0.053435114503817,0.030534351145038,0.061068702290076,0.083969465648855,0.030534351145038,0.068702290076336,0.053435114503817,0.030534351145038,0.022900763358779,0.022900763358779,0.083969465648855,0.053435114503817,0.061068702290076,0.038167938931298,0.083969465648855,0.068702290076336,0,0.061068702290076,0.31578947368421,0.263157894736842,0.105263157894737,0.31578947368421,RNCMPT00285_min,0
4KRE,1,0.062578222778473,0.025031289111389,0.045056320400501,0.043804755944931,0.041301627033792,0.055068836045056,0.028785982478098,0.066332916145181,0.065081351689612,0.073842302878598,0.02252816020025,0.030037546933667,0.065081351689612,0.062578222778473,0.06883604505632,0.041301627033792,0.057571964956195,0.088861076345432,0.008760951188986,0.04755944931164,0.727272727272727,0,0,0.272727272727273,4KRE,1
6CMN,1,0.076923076923077,0,0.043956043956044,0.032967032967033,0.065934065934066,0.032967032967033,0.021978021978022,0.098901098901099,0.098901098901099,0.065934065934066,0.021978021978022,0.054945054945055,0.065934065934066,0.054945054945055,0.076923076923077,0.065934065934066,0.054945054945055,0.032967032967033,0,0.032967032967033,0.148148148148148,0.296296296296296,0.333333333333333,0.222222222222222,6CMN,0
3G0H,1,0.066176470588235,0.019607843137255,0.044117647058824,0.068627450980392,0.036764705882353,0.051470588235294,0.014705882352941,0.058823529411765,0.075980392156863,0.107843137254902,0.029411764705882,0.051470588235294,0.044117647058824,0.066176470588235,0.053921568627451,0.056372549019608,0.044117647058824,0.07843137254902,0.007352941176471,0.024509803921569,0,0,0,1,3G0H,1
5BZU,1,0.032967032967033,0.024725274725275,0.057692307692308,0.041208791208791,0.071428571428571,0.035714285714286,0.008241758241758,0.118131868131868,0.07967032967033,0.14010989010989,0.008241758241758,0.068681318681319,0.024725274725275,0.06043956043956,0.019230769230769,0.06043956043956,0.057692307692308,0.057692307692308,0,0.032967032967033,0.375,0,0.125,0.5,5BZU,1
RNCMPT00220_min,0,0.049242424242424,0.003787878787879,0.03030303030303,0.041666666666667,0.034090909090909,0.056818181818182,0.018939393939394,0.068181818181818,0.034090909090909,0.053030303030303,0.037878787878788,0.079545454545455,0.068181818181818,0.132575757575757,0.056818181818182,0.056818181818182,0.064393939393939,0.087121212121212,0,0.026515151515152,0.236842105263158,0.210526315789474,0.368421052631579,0.184210526315789,RNCMPT00220_min,1
RNCMPT00181_min,0,0.157051282051282,0.012820512820513,0.03525641025641,0.03525641025641,0.044871794871795,0.051282051282051,0.022435897435897,0.009615384615385,0.041666666666667,0.118589743589744,0.032051282051282,0.044871794871795,0.060897435897436,0.08974358974359,0.044871794871795,0.092948717948718,0.038461538461538,0.048076923076923,0,0.019230769230769,0.31578947368421,0.289473684210526,0.236842105263158,0.157894736842105,RNCMPT00181_min,1
RNCMPT00225_min,0,0.104868913857678,0.00749063670412,0.059925093632959,0.037453183520599,0.029962546816479,0.086142322097378,0.00749063670412,0.037453183520599,0.086142322097378,0.101123595505618,0.026217228464419,0.029962546816479,0.044943820224719,0.029962546816479,0.048689138576779,0.089887640449438,0.089887640449438,0.052434456928839,0.00749063670412,0.02247191011236,0.31578947368421,0.31578947368421,0.263157894736842,0.105263157894737,RNCMPT00225_min,1
6XH1,1,0.069767441860465,0,0.046511627906977,0.023255813953488,0.069767441860465,0.034883720930233,0.023255813953488,0.093023255813953,0.104651162790698,0.069767441860465,0.023255813953488,0.058139534883721,0.058139534883721,0.046511627906977,0.093023255813953,0.069767441860465,0.046511627906977,0.034883720930233,0,0.034883720930233,0.148148148148148,0.296296296296296,0.333333333333333,0.222222222222222,6XH1,1
RNCMPT00140_min,0,0.076167076167076,0.004914004914005,0.054054054054054,0.078624078624079,0.058968058968059,0.049140049140049,0.012285012285012,0.051597051597052,0.108108108108108,0.090909090909091,0.004914004914005,0.061425061425061,0.044226044226044,0.027027027027027,0.051597051597052,0.078624078624079,0.056511056511057,0.083538083538084,0.002457002457002,0.004914004914005,0.236842105263158,0.157894736842105,0.394736842105263,0.210526315789474,RNCMPT00140_min,1
RNCMPT00119_min,0,0.082352941176471,0.011764705882353,0.050980392156863,0.035294117647059,0.031372549019608,0.090196078431373,0.019607843137255,0.050980392156863,0.043137254901961,0.082352941176471,0.043137254901961,0.086274509803922,0.070588235294118,0.031372549019608,0.066666666666667,0.066666666666667,0.047058823529412,0.054901960784314,0,0.035294117647059,0.228571428571429,0.171428571428571,0.428571428571429,0.171428571428571,RNCMPT00119_min,1
5WWE,1,0.063218390804598,0.005747126436782,0.068965517241379,0.097701149425287,0.063218390804598,0.080459770114943,0.040229885057471,0.051724137931034,0.086206896551724,0.045977011494253,0.017241379310345,0.017241379310345,0.028735632183908,0.022988505747126,0.086206896551724,0.051724137931034,0.057471264367816,0.080459770114943,0.005747126436782,0.028735632183908,0.3,0.2,0.4,0.1,5WWE,1
1U0B,1,0.106290672451193,0.010845986984816,0.082429501084599,0.073752711496746,0.041214750542299,0.067245119305857,0.03470715835141,0.045553145336226,0.049891540130152,0.078091106290672,0.045553145336226,0.039045553145336,0.032537960954447,0.03470715835141,0.065075921908894,0.041214750542299,0.039045553145336,0.062906724511931,0.015184381778742,0.03470715835141,0.216216216216216,0.283783783783784,0.283783783783784,0.216216216216216,1U0B,1
RNCMPT00168_min,0,0.082840236686391,0.005917159763314,0.053254437869822,0.06508875739645,0.053254437869822,0.076923076923077,0.017751479289941,0.029585798816568,0.053254437869822,0.041420118343195,0.011834319526627,0.071005917159763,0.059171597633136,0.071005917159763,0.053254437869822,0.059171597633136,0.094674556213018,0.076923076923077,0.005917159763314,0.017751479289941,0.3,0.066666666666667,0.266666666666667,0.366666666666667,RNCMPT00168_min,1
7DOL,1,0.060176991150442,0.008849557522124,0.070796460176991,0.053097345132743,0.044247787610619,0.028318584070796,0.026548672566372,0.093805309734513,0.063716814159292,0.104424778761062,0.015929203539823,0.079646017699115,0.03716814159292,0.038938053097345,0.03716814159292,0.058407079646018,0.069026548672566,0.065486725663717,0.007079646017699,0.03716814159292,1,0,0,0,7DOL,0
RNCMPT00028_min,0,0.018348623853211,0.018348623853211,0.041284403669725,0.077981651376147,0.055045871559633,0.128440366972477,0.027522935779817,0.032110091743119,0.068807339449541,0.055045871559633,0.027522935779817,0.08256880733945,0.045871559633028,0.041284403669725,0.055045871559633,0.059633027522936,0.059633027522936,0.068807339449541,0.009174311926606,0.027522935779817,0.289473684210526,0.210526315789474,0.236842105263158,0.263157894736842,RNCMPT00028_min,0
RNCMPT00282_min,0,0.040540540540541,0.013513513513514,0.081081081081081,0.074324324324324,0.040540540540541,0.060810810810811,0,0.033783783783784,0.135135135135135,0.067567567567568,0.02027027027027,0.033783783783784,0.047297297297297,0.033783783783784,0.108108108108108,0.054054054054054,0.033783783783784,0.074324324324324,0.02027027027027,0.027027027027027,0.342105263157895,0.236842105263158,0.157894736842105,0.263157894736842,RNCMPT00282_min,1
RNCMPT00095_min,0,0.041884816753927,0,0.115183246073298,0.047120418848168,0.057591623036649,0.078534031413613,0.036649214659686,0.06282722513089,0.104712041884817,0.041884816753927,0.020942408376963,0.036649214659686,0.047120418848168,0.057591623036649,0.057591623036649,0.041884816753927,0.036649214659686,0.089005235602094,0.005235602094241,0.020942408376963,0.078947368421053,0.394736842105263,0.210526315789474,0.31578947368421,RNCMPT00095_min,1
RNCMPT00150_min,0,0.089514066496164,0.023017902813299,0.035805626598465,0.063938618925831,0.040920716112532,0.089514066496164,0.023017902813299,0.033248081841432,0.040920716112532,0.10997442455243,0.023017902813299,0.012787723785166,0.074168797953964,0.040920716112532,0.079283887468031,0.053708439897698,0.061381074168798,0.079283887468031,0.005115089514066,0.020460358056266,0.236842105263158,0.236842105263158,0.31578947368421,0.210526315789474,RNCMPT00150_min,1
3OVA,1,0.053488372093023,0.013953488372093,0.034883720930233,0.141860465116279,0.074418604651163,0.062790697674419,0.016279069767442,0.046511627906977,0.07906976744186,0.088372093023256,0.013953488372093,0.032558139534884,0.03953488372093,0.006976744186047,0.093023255813953,0.041860465116279,0.025581395348837,0.088372093023256,0.013953488372093,0.032558139534884,0.264705882352941,0.235294117647059,0.205882352941176,0.294117647058823,3OVA,1
6GX6,1,0.069182389937107,0.012578616352201,0.056603773584906,0.081761006289308,0.031446540880503,0.050314465408805,0.018867924528302,0.062893081761006,0.075471698113208,0.10062893081761,0.006289308176101,0.050314465408805,0.056603773584906,0.050314465408805,0.031446540880503,0.081761006289308,0.031446540880503,0.088050314465409,0.012578616352201,0.031446540880503,0.5,0.5,0,0,6GX6,1
RNCMPT00144_min,0,0.076271186440678,0.025423728813559,0.033898305084746,0.059322033898305,0.042372881355932,0.135593220338983,0.016949152542373,0.025423728813559,0.050847457627119,0.042372881355932,0.025423728813559,0.076271186440678,0.076271186440678,0.033898305084746,0.084745762711864,0.050847457627119,0.050847457627119,0.076271186440678,0,0.016949152542373,0.371428571428571,0.171428571428571,0.371428571428571,0.085714285714286,RNCMPT00144_min,1
RNCMPT00027_min,0,0.068100358422939,0.017921146953405,0.051971326164875,0.048387096774194,0.037634408602151,0.127240143369176,0.032258064516129,0.032258064516129,0.050179211469534,0.057347670250896,0.023297491039427,0.059139784946237,0.084229390681004,0.039426523297491,0.044802867383513,0.073476702508961,0.030465949820789,0.068100358422939,0.003584229390681,0.050179211469534,0.142857142857143,0.257142857142857,0.257142857142857,0.342857142857143,RNCMPT00027_min,0
2XZO,1,0.070146818923328,0.017944535073409,0.047308319738989,0.055464926590538,0.034257748776509,0.065252854812398,0.022838499184339,0.057096247960848,0.066884176182708,0.106035889070147,0.021207177814029,0.037520391517129,0.048939641109299,0.066884176182708,0.053833605220228,0.058727569331158,0.045676998368679,0.078303425774878,0.00815660685155,0.037520391517129,0,0,0,1,2XZO,0
RNCMPT00070_min,0,0.046783625730994,0,0.070175438596491,0.099415204678363,0.023391812865497,0.099415204678363,0.035087719298246,0.035087719298246,0.070175438596491,0.035087719298246,0.023391812865497,0.023391812865497,0.058479532163743,0.017543859649123,0.163742690058479,0.035087719298246,0.052631578947368,0.058479532163743,0.011695906432749,0.04093567251462,0.31578947368421,0.368421052631579,0.157894736842105,0.157894736842105,RNCMPT00070_min,1
RNCMPT00002_min,0,0.067484662576687,0.006134969325153,0.03680981595092,0.05521472392638,0.012269938650307,0.073619631901841,0.01840490797546,0.073619631901841,0.085889570552147,0.073619631901841,0.012269938650307,0.05521472392638,0.05521472392638,0.030674846625767,0.067484662576687,0.110429447852761,0.079754601226994,0.067484662576687,0.006134969325153,0.012269938650307,0.31578947368421,0.236842105263158,0.31578947368421,0.131578947368421,RNCMPT00002_min,0
4NGB,1,0.050724637681159,0.021739130434783,0.047101449275362,0.061594202898551,0.047101449275362,0.018115942028986,0.02536231884058,0.068840579710145,0.057971014492754,0.134057971014493,0.014492753623188,0.028985507246377,0.08695652173913,0.032608695652174,0.054347826086957,0.065217391304348,0.068840579710145,0.050724637681159,0.007246376811594,0.057971014492754,0.166666666666667,0.25,0.25,0.333333333333333,4NGB,1
4NGD,1,0.05,0.021428571428571,0.046428571428571,0.060714285714286,0.046428571428571,0.017857142857143,0.028571428571429,0.067857142857143,0.057142857142857,0.135714285714286,0.014285714285714,0.028571428571429,0.089285714285714,0.032142857142857,0.057142857142857,0.064285714285714,0.067857142857143,0.05,0.007142857142857,0.057142857142857,0.166666666666667,0.25,0.25,0.333333333333333,4NGD,1
5Z4D,1,0.065527065527066,0.031339031339031,0.042735042735043,0.054131054131054,0.05982905982906,0.037037037037037,0.022792022792023,0.07977207977208,0.068376068376068,0.0997150997151,0.025641025641026,0.045584045584046,0.051282051282051,0.05982905982906,0.03988603988604,0.042735042735043,0.051282051282051,0.071225071225071,0.008547008547009,0.042735042735043,0.25,0,0.25,0.5,5Z4D,1
4OLA,1,0.0595690747782,0.025348542458809,0.044359949302915,0.045627376425856,0.049429657794677,0.051964512040558,0.036755386565272,0.0595690747782,0.060836501901141,0.076045627376426,0.024081115335868,0.026615969581749,0.060836501901141,0.065906210392902,0.070975918884664,0.046894803548796,0.067173637515843,0.08745247148289,0.007604562737643,0.032953105196451,0.9,0,0,0.1,4OLA,1
4NH5,1,0.044280442804428,0.022140221402214,0.047970479704797,0.062730627306273,0.047970479704797,0.018450184501845,0.029520295202952,0.070110701107011,0.059040590405904,0.129151291512915,0.014760147601476,0.033210332103321,0.084870848708487,0.033210332103321,0.059040590405904,0.055350553505535,0.070110701107011,0.051660516605166,0.007380073800738,0.059040590405904,0.142857142857143,0.214285714285714,0.214285714285714,0.428571428571429,4NH5,1
RNCMPT00205_min,0,0.092436974789916,0.012605042016807,0.088235294117647,0.126050420168067,0.050420168067227,0.117647058823529,0.008403361344538,0.058823529411765,0.071428571428571,0.029411764705882,0.008403361344538,0.046218487394958,0.021008403361345,0.016806722689076,0.07563025210084,0.054621848739496,0.058823529411765,0.042016806722689,0.004201680672269,0.016806722689076,0.285714285714286,0.314285714285714,0.285714285714286,0.114285714285714,RNCMPT00205_min,0
6I0V,1,0.063583815028902,0.031791907514451,0.040462427745665,0.049132947976879,0.060693641618497,0.03757225433526,0.020231213872832,0.080924855491329,0.072254335260116,0.101156069364162,0.023121387283237,0.043352601156069,0.049132947976879,0.060693641618497,0.043352601156069,0.043352601156069,0.052023121387283,0.07514450867052,0.008670520231214,0.043352601156069,0.4,0.2,0.2,0.2,6I0V,1
RNCMPT00138_min,0,0.028571428571429,0.011428571428571,0.051428571428571,0.045714285714286,0.04,0.102857142857143,0.011428571428571,0.034285714285714,0.04,0.08,0.022857142857143,0.16,0.08,0.062857142857143,0.08,0.074285714285714,0.017142857142857,0.034285714285714,0,0.022857142857143,0.210526315789474,0.289473684210526,0.263157894736842,0.236842105263158,RNCMPT00138_min,0
RNCMPT00083_min,0,0.089506172839506,0,0.040123456790123,0.083333333333333,0.021604938271605,0.12037037037037,0.006172839506173,0.009259259259259,0.049382716049383,0.012345679012346,0.012345679012346,0.064814814814815,0.108024691358025,0.074074074074074,0.12037037037037,0.046296296296296,0.040123456790123,0.049382716049383,0.003086419753086,0.049382716049383,0.133333333333333,0.333333333333333,0.366666666666667,0.166666666666667,RNCMPT00083_min,1
5JS1,1,0.058676654182272,0.024968789013733,0.046192259675406,0.046192259675406,0.048689138576779,0.052434456928839,0.037453183520599,0.058676654182272,0.062421972534332,0.074906367041199,0.023720349563046,0.026217228464419,0.062421972534332,0.067415730337079,0.069912609238452,0.046192259675406,0.066167290886392,0.087390761548065,0.00749063670412,0.032459425717853,0.4,0.1,0,0.5,5JS1,0
RNCMPT00289_min,0,0.073746312684366,0.011799410029499,0.058997050147493,0.097345132743363,0.041297935103245,0.08259587020649,0.011799410029499,0.044247787610619,0.088495575221239,0.067846607669617,0.020648967551622,0.032448377581121,0.067846607669617,0.023598820058997,0.070796460176991,0.044247787610619,0.03834808259587,0.079646017699115,0.008849557522124,0.035398230088496,0.133333333333333,0.433333333333333,0.3,0.133333333333333,RNCMPT00289_min,0
RNCMPT00054_min,0,0.073529411764706,0.011764705882353,0.035294117647059,0.102941176470588,0.05,0.070588235294118,0.014705882352941,0.055882352941176,0.085294117647059,0.061764705882353,0.035294117647059,0.052941176470588,0.058823529411765,0.026470588235294,0.058823529411765,0.032352941176471,0.05,0.082352941176471,0.011764705882353,0.029411764705882,0.102564102564102,0.128205128205128,0.461538461538462,0.307692307692308,RNCMPT00054_min,1
RNCMPT00029_min,0,0.046610169491525,0.004237288135593,0.105932203389831,0.050847457627119,0.042372881355932,0.156779661016949,0.016949152542373,0.059322033898305,0.088983050847458,0.038135593220339,0.016949152542373,0.046610169491525,0.033898305084746,0.055084745762712,0.072033898305085,0.033898305084746,0.042372881355932,0.055084745762712,0.008474576271186,0.025423728813559,0.2,0.371428571428571,0.171428571428571,0.257142857142857,RNCMPT00029_min,1
2XNR,1,0.026666666666667,0.013333333333333,0.04,0.066666666666667,0.093333333333333,0.053333333333333,0.013333333333333,0.106666666666667,0.08,0.08,0.04,0.093333333333333,0.04,0.053333333333333,0.04,0.106666666666667,0,0.04,0,0.013333333333333,0,0.2,0,0.8,2XNR,0
RNCMPT00158_min,0,0.064748201438849,0.039568345323741,0.08273381294964,0.053956834532374,0.057553956834532,0.089928057553957,0.017985611510791,0.050359712230216,0.046762589928058,0.075539568345324,0.014388489208633,0.014388489208633,0.071942446043165,0.050359712230216,0.064748201438849,0.068345323741007,0.017985611510791,0.064748201438849,0.010791366906475,0.043165467625899,0.285714285714286,0.257142857142857,0.285714285714286,0.171428571428571,RNCMPT00158_min,0
RNCMPT00238_min,0,0.075342465753425,0.002283105022831,0.054794520547945,0.04337899543379,0.054794520547945,0.210045662100457,0.015981735159817,0.031963470319635,0.018264840182648,0.045662100456621,0.025114155251142,0.047945205479452,0.063926940639269,0.054794520547945,0.077625570776256,0.041095890410959,0.038812785388128,0.054794520547945,0.009132420091324,0.034246575342466,0.257142857142857,0.228571428571429,0.228571428571429,0.285714285714286,RNCMPT00238_min,1
4AL6,1,0.076433121019108,0.006369426751592,0.063694267515924,0.044585987261146,0.070063694267516,0.089171974522293,0.044585987261146,0.025477707006369,0.012738853503185,0.133757961783439,0.012738853503185,0,0.082802547770701,0.057324840764331,0.095541401273885,0.050955414012739,0.038216560509554,0.063694267515924,0.012738853503185,0.019108280254777,0.1875,0.3125,0.3125,0.1875,4AL6,1
RNCMPT00126_min,0,0.073260073260073,0.032967032967033,0.084249084249084,0.04029304029304,0.051282051282051,0.084249084249084,0.018315018315018,0.047619047619048,0.054945054945055,0.073260073260073,0.018315018315018,0.021978021978022,0.073260073260073,0.043956043956044,0.051282051282051,0.073260073260073,0.032967032967033,0.073260073260073,0.007326007326007,0.043956043956044,0.210526315789474,0.289473684210526,0.078947368421053,0.421052631578947,RNCMPT00126_min,1
5YTX,1,0.067567567567568,0,0.054054054054054,0.081081081081081,0.054054054054054,0.121621621621622,0.013513513513514,0.040540540540541,0.121621621621622,0.027027027027027,0,0.067567567567568,0.013513513513514,0.013513513513514,0.040540540540541,0.013513513513514,0.081081081081081,0.148648648648649,0.013513513513514,0.027027027027027,0.5,0.5,0,0,5YTX,0
4OLB,1,0.060301507537688,0.025125628140704,0.043969849246231,0.045226130653266,0.048994974874372,0.051507537688442,0.03643216080402,0.059045226130653,0.062814070351759,0.075376884422111,0.023869346733668,0.026381909547739,0.061557788944724,0.065326633165829,0.07035175879397,0.046482412060302,0.066582914572864,0.087939698492462,0.010050251256281,0.032663316582915,0.9,0,0,0.1,4OLB,1
RNCMPT00272_min,0,0.058333333333333,0.008333333333333,0.079166666666667,0.075,0.041666666666667,0.075,0.020833333333333,0.045833333333333,0.1,0.083333333333333,0.016666666666667,0.041666666666667,0.0375,0.0625,0.058333333333333,0.0375,0.041666666666667,0.083333333333333,0.004166666666667,0.029166666666667,0.31578947368421,0.210526315789474,0.236842105263158,0.236842105263158,RNCMPT00272_min,1
RNCMPT00041_min,0,0.052173913043478,0.017391304347826,0.060869565217391,0.065217391304348,0.073913043478261,0.091304347826087,0.021739130434783,0.030434782608696,0.073913043478261,0.047826086956522,0.056521739130435,0.017391304347826,0.056521739130435,0.047826086956522,0.060869565217391,0.052173913043478,0.069565217391304,0.078260869565217,0.004347826086957,0.021739130434783,0.2,0.066666666666667,0.266666666666667,0.466666666666667,RNCMPT00041_min,1
5YTT,1,0.066666666666667,0,0.053333333333333,0.08,0.053333333333333,0.12,0.013333333333333,0.04,0.12,0.026666666666667,0,0.08,0.013333333333333,0.013333333333333,0.04,0.013333333333333,0.08,0.146666666666667,0.013333333333333,0.026666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.5,5YTT,1
4N2Q,1,0.222222222222222,0.005050505050505,0.055555555555556,0.095959595959596,0.01010101010101,0.060606060606061,0.02020202020202,0.01010101010101,0.035353535353535,0.106060606060606,0.02020202020202,0.005050505050505,0.04040404040404,0.015151515151515,0.085858585858586,0.055555555555556,0.025252525252525,0.075757575757576,0.025252525252525,0.03030303030303,0.8,0,0.2,0,4N2Q,0
6UV2,1,0.060324825986079,0.023201856148492,0.069605568445476,0.074245939675174,0.034802784222738,0.05800464037123,0.023201856148492,0.064965197215777,0.055684454756381,0.090487238979118,0.02784222737819,0.037122969837587,0.05800464037123,0.051044083526682,0.074245939675174,0.034802784222738,0.053364269141531,0.067285382830626,0.011600928074246,0.030162412993039,0.25,0.5,0.125,0.125,6UV2,0
4NH3,1,0.044776119402985,0.022388059701493,0.048507462686567,0.059701492537313,0.048507462686567,0.01865671641791,0.026119402985075,0.07089552238806,0.055970149253731,0.134328358208955,0.014925373134328,0.029850746268657,0.085820895522388,0.033582089552239,0.055970149253731,0.059701492537313,0.07089552238806,0.052238805970149,0.007462686567164,0.059701492537313,0.153846153846154,0.230769230769231,0.230769230769231,0.384615384615385,4NH3,0
6YYM,1,0.054054054054054,0.02027027027027,0.067567567567568,0.040540540540541,0.067567567567568,0.054054054054054,0.013513513513514,0.101351351351351,0.060810810810811,0.027027027027027,0.027027027027027,0.094594594594595,0.054054054054054,0.040540540540541,0.060810810810811,0.047297297297297,0.054054054054054,0.060810810810811,0.006756756756757,0.047297297297297,0,0.166666666666667,0.25,0.583333333333333,6YYM,0
