dataset_id2,plddt_mean,plddt_std,plddt_median,pae_mean,pae_std,pae_median,distance_angstroms_mean,distance_angstroms_std,distance_angstroms_median,contact_prob_res_nt_mean,contact_prob_res_nt_std,contact_prob_res_nt_median,pae(res_nt)_mean,pae(res_nt)_std,pae(res_nt)_median,pae(nt_res)_mean,pae(nt_res)_std,pae(nt_res)_median,prot_rna_pae_min,rna_prot_pae_min,rna_mfe_value,rna_entr,rna_gc_skew,rna_au_skew,rna_au,interaction,uniprot_id
2XNR,88.2992740740741,4.10775420427799,89.6421,2.58148148148148,0.805766255969595,2.25,3.28886895930326,0.941589795564792,3.26929664611816,0.478888888888889,0.244687136710933,0.57,2.72592592592593,1.04424893605684,2.5,2.43703703703704,0.632545618998314,2.3,1.4,1.4,0,0.360964047443681,-1,-1,0.8,1,P38996
RNCMPT00197_min,63.3218638554217,9.472840020503,64.5082,13.8704819277108,4.1429343034813,15.65,3.5566706513784,0.913590555085642,3.52710294723511,0.164819277108434,0.161013265972041,0.12,14.8927710843373,4.09424888529794,16.8,12.8481927710843,4.38535148758947,14.1,8.1,4.7,-6.63000011444092,0.974436160642641,0.181818181818182,0.25,0.421052631578947,0,W7FRV9
RNCMPT00158_min,70.7762782608696,6.37098205545028,73.185,11.3065217391304,1.44129868425431,11.2,3.54484553959059,0.843989742953791,3.32640910148621,0.068260869565217,0.050959179199277,0.06,11.8434782608696,1.69379243306968,12.2,10.7695652173913,1.78132605932891,10.7,8.7,8,-3.57999992370605,0.986389195400269,0.052631578947368,0.25,0.457142857142857,0,Q17RY0
RNCMPT00248_min,66.8621068493151,11.4808429083013,69.453,11.8445205479452,2.7299466015819,11.85,3.60382044315338,0.811746314265182,3.51689291000366,0.150958904109589,0.123245062821573,0.1,11.5876712328767,3.37041644333784,11.9,12.1013698630137,2.67579132380004,12.4,5.5,5.8,-3.90000009536743,0.956268333993228,0.333333333333333,0.3,0.571428571428571,0,A0A8M2BJM8
2DR5,95.6025222222222,2.91085709816711,96.051,1.43174603174603,0.525963140136632,1.25,3.64709096484714,0.701651270380101,3.56494688987732,0.181587301587302,0.369861379216795,0,1.31746031746032,0.434978561777875,1.2,1.54603174603175,0.727085520289494,1.1,0.9,0.9,-34.689998626709,0.863517080954299,0.04,-0.428571428571429,0.21875,1,O28126
1FXL,97.6503203125,1.55625124886082,98.2674,1.16796875,0.283454762144755,1.1,3.64255940169096,0.787005327211787,3.5219521522522,0.57078125,0.436604156512655,0.825,1.175,0.299735332987737,1.05,1.1609375,0.324461550293787,1.1,0.9,0.9,0,0.251629167387823,0,-0.777777777777778,1,1,P26378
RNCMPT00137_min,76.37761,3.65266664782074,77.4914,5.873,1.09657211717391,5.975,3.65726939916611,0.921823245954844,3.75998306274414,0.1716,0.137890225490113,0.13,5.668,1.42634683934955,5.4,6.078,1.03100703693238,5.95,3.3,4.2,-2.88000011444092,0.949464781845468,0.230769230769231,-0.411764705882353,0.566666666666667,0,A0A6P4IKB6
RNCMPT00142_min,86.402485106383,5.50419673897066,88.5163,2.62553191489362,1.76825486126692,2,3.50321786834839,1.04693059709952,3.68281674385071,0.425106382978723,0.382149938366022,0.36,2.67872340425532,2.60333700320693,1.8,2.57234042553191,1.07979509482518,2.2,1.4,1.4,-7.23000001907349,0.875300505026247,0.368421052631579,-0.7,0.512820512820513,0,A0A0Q5VZ90
RNCMPT00285_min,83.431,6.07318546179296,84.35655,5.16153846153846,1.48411904894213,4.9,3.5484758569644,0.930492591285486,3.64867734909058,0.358076923076923,0.319092084942105,0.29,4.84230769230769,1.36602273024555,4.6,5.48076923076923,1.83057244465034,5.05,3,2.9,-4.59000015258789,0.982848200563011,0.157894736842105,0.263157894736842,0.5,0,A0A5C6NGX6
3K61,95.7254807692308,2.18678275385647,96.37,1.26730769230769,0.313719716198751,1.2,3.45789826833285,0.592313191968283,3.29852139949799,0.6775,0.402540340202316,0.93,1.09807692307692,0.238039694016779,1,1.43653846153846,0.426581875530267,1.35,0.9,0.9,0,0.876357639489852,0,0.142857142857143,0.777777777777778,1,Q09312
6ZDQ,83.478094214876,6.82092045906438,84.9595,3.27272727272727,1.92463199945687,2.85,3.68301849030266,0.74509851068496,3.65746665000916,0.202644628099174,0.285945124674419,0.05,3.29917355371901,2.10754580289368,2.9,3.24628099173554,1.92743531332503,2.7,1.6,1.4,-19.3799991607666,0.979434716045107,0.310344827586207,0.055555555555556,0.553846153846154,1,A0A1D8PEA0
RNCMPT00124_min,66.5416865979381,10.8914234172336,66.3552,11.5123711340206,6.53443614839807,9.1,3.46442021168384,0.966660033444274,3.49518370628357,0.222577319587629,0.263550589508429,0.11,11.5216494845361,6.62792744761581,8.7,11.5030927835052,6.54119085756191,9.7,2.9,2.8,-1.97000002861023,0.978771866509032,-0.176470588235294,-0.230769230769231,0.433333333333333,0,Q94901
4JXZ,95.5235794701987,3.47888220261082,96.7266,1.59139072847682,0.975769125517643,1.3,3.69151240310922,0.723464360103092,3.6297755241394,0.33523178807947,0.407468337317287,0.07,1.79602649006623,1.54124974375567,1.4,1.38675496688742,0.477029069231459,1.3,1,0.9,-35.1500015258789,0.983661592808768,-0.023255813953488,0,0.394366197183099,1,P00962
2ZHA,97.4832375,1.94340137898512,98.15915,1.15,0.407275110794922,1,3.62672371417284,0.653435214560124,3.5538843870163,0.25140625,0.394501361727386,0,1.228125,0.557906731125303,1.05,1.071875,0.300512129010693,1,0.9,0.8,-34.689998626709,0.876211584697181,0.04,-0.5,0.242424242424242,1,O28126
RNCMPT00155_min,71.2542402515723,14.1087294334023,67.6602,11.1996855345912,7.51095085937047,14.65,3.41855697886749,0.969210739128569,3.4817156791687,0.197044025157233,0.269193717503194,0.08,10.2823899371069,7.1148225966052,13.1,12.1169811320755,7.9753671995712,16,1.7,1.8,-4.40999984741211,0.972861409666655,-0.333333333333333,-0.058823529411765,0.447368421052632,0,P11940
4NH3,83.2510558139535,10.11357384328,85.2126,3.76860465116279,2.05828821781521,3,3.48358602302019,0.789564226027257,3.53552985191345,0.203488372093023,0.290081135784047,0.1,4.23720930232558,2.69143467281052,3.7,3.3,1.5704109259014,2.7,1.2,1.3,-4.05999994277954,0.961011571425786,0,-0.428571428571429,0.538461538461538,1,Q9UPY3
RNCMPT00050_min,64.3673075757576,10.0412570729935,66.52815,13.1265151515152,5.68825523943833,9.875,3.50737437515548,1.08058686854799,3.72257578372955,0.184545454545455,0.246121807355513,0.045,13.9136363636364,6.19689466559692,10.4,12.3393939393939,5.50560214796302,10.2,6.4,5.7,-10.5799999237061,0.926483873285953,0.454545454545455,-0.076923076923077,0.371428571428571,0,P98179
6GX6,95.7309409090909,2.36343101114402,96.86175,1.4,0.421166181430742,1.275,3.68029728802768,0.53890291458056,3.69129121303558,0.562272727272727,0.395088077198729,0.545,1.12272727272727,0.226635470223962,1.1,1.67727272727273,0.639145127108463,1.45,0.9,1,0,0.5,-1,1,0.5,1,O00425
RNCMPT00074_min,59.20714,9.22543529255809,61.1562,15.0928571428571,2.77833379122491,14.55,3.32302799224853,0.992824257398004,3.51782488822937,0.104285714285714,0.081142058227811,0.07,14.7028571428571,3.29004610322478,13.9,15.4828571428571,2.69438257843826,15.2,10.8,9.6,-1.80999994277954,0.938770814254659,-0.466666666666667,-0.3,0.571428571428571,0,Q13242
2ZH2,97.1810438356164,2.04946795107809,98.1175,1.30547945205479,0.588168156926162,1.05,3.60901132021865,0.672116173393556,3.50263977050781,0.277808219178082,0.393761231146147,0.01,1.31917808219178,0.591292730249807,1.1,1.29178082191781,0.640258937344349,1,0.9,0.9,-34.689998626709,0.888202587562395,0,-0.25,0.235294117647059,1,O28126
RNCMPT00095_min,76.699938,6.44085544299095,79.12995,5.707,1.45808827873055,5.35,3.47092685937881,0.849372208459528,3.53679525852203,0.38,0.258243675466346,0.365,5.518,1.70338079196901,4.85,5.896,1.36231495654137,5.8,3,3.7,-4.61999988555908,0.988591321492785,-0.222222222222222,0.1,0.526315789473684,0,P07909
1QRS,95.7595951048951,2.33834746431087,96.4909,1.42762237762238,0.632279531293635,1.3,3.66686812230757,0.718234248818737,3.59551501274109,0.342727272727273,0.412799070957475,0.08,1.56923076923077,1.05311280839975,1.4,1.28601398601399,0.293497942167462,1.2,1,0.9,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
RNCMPT00232_min,65.8563115942029,11.760985758337,66.4131,10.1,4.94779362592114,12.25,3.61996380833612,0.828169072519585,3.54968857765198,0.203478260869565,0.248671919977239,0.07,9.78115942028986,4.75562439032547,11.4,10.4188405797101,5.30208825015641,11.7,3.7,3,-3.82999992370606,0.991355861529484,-0.2,0,0.473684210526316,0,A0AA85C575
RNCMPT00014_min,65.0540190082645,7.74196553308992,67.2906,11.7471074380165,2.9279778112822,11.3,3.54777227058884,0.925126962623273,3.66496562957764,0.184132231404959,0.173434278721978,0.15,11.9876033057851,3.33178056119982,11.2,11.5066115702479,3.12502628088123,10.9,7,5.7,-5.23000001907349,0.899378293754075,0.142857142857143,0.714285714285714,0.4,0,Q20084
RNCMPT00039_min,50.0048814814815,8.19520859934758,52.6379,20.5,3.83786988875585,21.75,3.55853719457432,1.02127758366379,3.54115378856659,0.023703703703704,0.031280610444768,0.01,19.5481481481481,4.35312686319523,20.9,21.4518518518518,3.48764616198704,22.35,11.8,12.6,-5.88000011444092,0.943824487357175,0.454545454545455,0.125,0.421052631578947,0,Q9XUB2
RNCMPT00032_min,77.2602163793104,6.66289704975565,78.75145,5.98706896551724,2.06270317249261,5.175,3.46402152345098,0.845350919292145,3.43411588668823,0.255,0.226521906033486,0.18,6.2801724137931,2.04693704699554,5.5,5.69396551724138,2.4137752783664,4.7,3.6,3.1,-5.48000001907349,0.965647640116437,0.4,0.111111111111111,0.473684210526316,0,Q15717
RNCMPT00206_min,63.9720325396825,10.0011060912267,66.38625,10.6777777777778,4.3125563442374,10.75,3.528538762577,0.900289559529009,3.64528930187225,0.145714285714286,0.145857072897703,0.1,10.0357142857143,4.74913826769808,8.5,11.3198412698413,4.55703447151798,12.05,3.9,3,-6.15999984741211,0.880482023721841,0.428571428571429,-0.333333333333333,0.3,0,A0A2K1J988
RNCMPT00164_min,42.0700919354839,13.9023387215587,38.9059,22.358064516129,1.34131063712983,22.2,3.54734533832919,1.08721130999685,3.70399904251099,0.002741935483871,0.004848307069317,0,21.4548387096774,1.47389051569222,21.4,23.2612903225806,1.51206674745438,23.25,19,18.9,-2.8199999332428,0.938734143998914,0.333333333333333,0.466666666666667,0.5,0,Q14966
5Z4J,97.4085324324324,2.05273936999833,98.4541,1.22567567567568,0.35893778895003,1.1,3.84100859874004,0.696436565131221,3.8339467048645,0.45,0.417924767286065,0.36,1.11891891891892,0.23785831197706,1,1.33243243243243,0.513189403011562,1.2,0.8,0.9,0,0,0,-1,1,1,Q9VI58
RNCMPT00282_min,71.0250940298508,10.4895923476252,73.6893,9.27910447761194,4.80318036410576,7.35,3.48931574109775,0.922520661239176,3.50961780548096,0.277462686567164,0.294630447950207,0.15,8.9134328358209,5.00823248088004,7.1,9.64477611940299,4.85418543496196,8,3.6,3.8,-3.72000002861023,0.998395815990818,0.066666666666667,0.066666666666667,0.5,0,Q66KL9
RNCMPT00111_min,75.3806941176471,5.83495456152967,76.21325,5.63970588235294,2.39139174045742,4.575,3.51971757236649,1.10485058476432,3.75097560882568,0.251470588235294,0.222003717590238,0.175,5.89705882352941,3.76784524018844,4.3,5.38235294117647,1.6364171114257,5.3,2.3,2.9,-4.36999988555908,0.98986211886685,0.157894736842105,-0.125,0.457142857142857,0,Q08831
RNCMPT00057_min,77.6744492537314,11.2472054327633,80.4932,6.03880597014925,4.18081676897247,5.4,3.68265103404202,0.879571652238962,3.81564712524414,0.286716417910448,0.255736536182238,0.25,6.3910447761194,5.2916380961276,5.2,5.6865671641791,3.31698546613364,5,1.4,2.2,-4.67999982833862,0.998395815990818,0,0,0.533333333333333,0,Q6XE24
1O0B,95.6082147887324,3.38829031039406,96.5017,1.53521126760563,1.11633246929389,1.3,3.70477708460579,0.714225726798447,3.63683319091797,0.33887323943662,0.415566090179603,0.06,1.74366197183099,1.86043024036184,1.3,1.32676056338028,0.427911884108612,1.2,1,1,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
4N2Q,92.1380833333333,2.76920447510247,92.15625,1.975,0.3787852437326,2,3.31286998093128,0.810821617620524,3.22137141227722,0.335416666666667,0.335118138373122,0.14,1.5625,0.268348410774533,1.6,2.3875,0.524456240144101,2.3,1.2,1.7,0,0.360964047443681,1,1,0.8,1,I1HB13
RNCMPT00220_min,79.9090617886179,10.77050196122,83.6895,4.62113821138211,3.8070685343192,2.75,3.62724036705203,0.898189756572047,3.74438166618347,0.318373983739837,0.313610319919848,0.17,5.26341463414634,5.00753969714396,2.7,3.97886178861789,2.90689547744782,2.8,1.2,1.3,-3.17000007629395,0.931147975710173,0.411764705882353,0.444444444444444,0.514285714285714,0,Q38EA2
RNCMPT00046_min,81.0337766233766,8.82516103714553,85.0638,4.58376623376623,4.02801408524723,3.35,3.48375894574376,0.882266954708883,3.44855809211731,0.341688311688312,0.254725872249296,0.4,4.25324675324675,4.03711675435721,3.1,4.91428571428571,4.09649125490386,3.5,2.2,2.2,-1.88999998569489,0.963315111010797,-0.333333333333333,-0.294117647058823,0.485714285714286,0,P25822
5BZU,95.1446860465116,2.34331450001726,96.0677,2.00116279069767,0.655878942453507,1.75,3.4400537152623,0.695115475238739,3.3444619178772,0.543953488372093,0.372674628513321,0.56,1.83953488372093,0.5399027844078,1.7,2.16279069767442,0.832673049600174,1.9,1.2,1.2,0,0.702819531114783,1,-0.142857142857143,0.875,1,P39016
RNCMPT00259_min,62.5120191780822,5.91681942079004,63.3107,19.6452054794521,3.53045445201426,18.2,3.5313944685949,0.828990784258977,3.5983030796051,0.022876712328767,0.029789980234543,0.01,19.786301369863,3.2318430873494,18.5,19.5041095890411,3.9625832748405,18.9,15.2,13.5,-5.55000019073486,0.8913990575894,0.428571428571429,0.111111111111111,0.3,0,A2DLE8
2ZH1,97.3013492063492,2.43215433905649,98.1228,1.15396825396825,0.441524264786534,1,3.6107738547855,0.628551938138201,3.49936509132385,0.257142857142857,0.397919705676784,0,1.21904761904762,0.592386410197073,1,1.08888888888889,0.337978387890415,1,0.9,0.8,-34.689998626709,0.893563812390009,0.04,-0.25,0.242424242424242,1,O28126
1ZJW,95.6082147887324,3.38829031039406,96.5017,1.53521126760563,1.11633246929389,1.3,3.70477708460579,0.714225726798447,3.63683319091797,0.33887323943662,0.415566090179603,0.06,1.74366197183099,1.86043024036184,1.3,1.32676056338028,0.427911884108612,1.2,1,1,-33.9099998474121,0.986569191355551,-0.045454545454546,0,0.405405405405405,1,P00962
5ELX,93.2149692307692,3.15532354902548,94.8041,2.69807692307692,0.53412577817214,2.475,3.71975034016829,0.788348045426359,3.48125398159027,0.251730769230769,0.338333407633602,0.045,2.56538461538462,0.576631399369705,2.4,2.83076923076923,0.711402498118195,2.55,1.9,1.8,0,0,0,-1,1,1,A6ZNQ1
RNCMPT00006_min,67.519453125,6.25341920980341,69.0947,13.36875,3.15632365771606,12,3.5446171797812,1.00638833200942,3.5777895450592,0.0084375,0.008838834764832,0.01,12.684375,3.31284006166817,11.7,14.053125,3.23867599142294,12.85,9.3,10,-0.990000009536743,0.876992274071747,0.5,-0.555555555555556,0.6,0,Q9VGJ3
2ASB,97.3460942857143,1.59781253284351,97.9865,1.07142857142857,0.187966121787833,1,3.58526246717998,0.77230290673579,3.54976046085358,0.556571428571429,0.434026933360117,0.77,1.03285714285714,0.14814938462792,1,1.11,0.264930945336896,1,0.8,0.8,0,0.929277605935157,0,0.428571428571429,0.636363636363636,1,P0A5M2
5Z9X,94.1175029411765,3.72268311526213,95.1653,1.65147058823529,0.705872047607485,1.375,3.60979824206408,0.771153829654942,3.49839985370636,0.296764705882353,0.418001889137643,0.025,1.68823529411765,0.682581865833735,1.4,1.61470588235294,0.882191607353846,1.3,1,1,0,0.987468750600963,-0.2,0,0.444444444444444,1,A3KPE8
RNCMPT00117_min,75.1796287878788,11.6337031519248,76.1959,7.88106060606061,5.70521901922858,5.725,3.4511556381529,0.919331024194516,3.44461047649384,0.224318181818182,0.32481161464826,0.06,6.86136363636364,4.73957913110876,5.5,8.90075757575758,6.79585073467314,6.2,1.4,1.3,-4.98999977111816,0.931225233564083,-0.36,0.076923076923077,0.342105263157895,0,Q15717
RNCMPT00288_min,64.2919455357143,7.43431824207737,63.59885,15.9723214285714,5.84677026146466,17.3,3.55865187836545,0.997560940373732,3.62403213977814,0.074375,0.114866010858088,0.02,16.0526785714286,5.51474615853261,18.2,15.8919642857143,6.28526287756959,16.15,7.5,6.8,-6.76000022888184,0.969100929771736,0.411764705882353,0,0.514285714285714,0,A0A8V0YMA7
5NPM,78.7010294871795,4.14236647735996,79.89935,3.92628205128205,1.5551073032459,3.375,3.76138481421348,0.664012971232545,3.79024517536163,0.309358974358974,0.382372429260629,0.04,5.17692307692308,2.64569844837243,4.35,2.67564102564103,0.621515930030801,2.5,2.2,1.7,-46.2099990844727,0.941169101607435,0.163636363636364,0.04,0.3125,1,P27150
RNCMPT00270_min,69.9668487179487,7.64138970791603,69.0766,5.87307692307692,2.53471600278714,5.75,3.51876294918549,0.902463416059732,3.59555625915527,0.264230769230769,0.273431865397918,0.155,5.78974358974359,3.06393303577047,5.2,5.95641025641026,2.2729687517401,6.05,1.9,2.6,-3.4300000667572,0.967761204891595,0.4,0,0.473684210526316,0,A0A9P9YVQ1
RNCMPT00273_min,62.3458236842105,6.75609040817824,63.66045,9.67368421052632,2.29484548270111,9,3.525464515937,0.981000850639687,3.47892320156097,0.202105263157895,0.186549868627839,0.14,8.83947368421053,2.19723898904157,8.4,10.5078947368421,2.57140003709698,9.85,6.3,7.1,-1.12999999523163,0.979649455264845,-0.333333333333333,0,0.526315789473684,0,P41374
RNCMPT00070_min,70.968895049505,13.1344769560373,75.4376,6.32326732673267,4.35187640194684,4.25,3.38503560453358,0.914644933648484,3.40936303138733,0.28970297029703,0.278669895918252,0.16,6.48415841584158,4.58590738400302,4.3,6.16237623762376,4.41777888729503,4.5,1.8,2.2,-3.11999988555908,0.94841021822029,-0.4,0.333333333333333,0.473684210526316,0,P08621
RNCMPT00053_min,75.2223625,9.03440214950549,75.9567,6.04166666666667,2.52827275438537,5.875,3.4352867230773,1.07616626506654,3.60671651363373,0.245625,0.308371882773229,0.08,5.83333333333333,3.47913741653309,4.45,6.25,2.15801327071817,6.35,2.8,2.9,-6.73000001907349,0.917315963834773,0.6,0.222222222222222,0.473684210526316,0,Q96IZ5
RNCMPT00036_min,69.3814032786885,18.3446026182087,81.1359,9.0155737704918,5.68395798852354,5.65,3.18850599156051,0.891302870118546,3.1062695980072,0.230327868852459,0.238893052871745,0.1,8.95245901639344,6.0015721983876,5.3,9.07868852459016,5.45387063634927,5.9,3.6,3.8,-6.15000009536743,0.99900044193615,0,0,0.526315789473684,0,Q9H9Z2
2IX1,87.2970302325581,5.26151842700857,88.3514,2.2093023255814,0.722267681124993,2.05,3.61881086345791,0.815006705705232,3.51603865623474,0.151007751937984,0.230789558368523,0.04,2.17441860465116,0.725353261970444,2,2.24418604651163,0.820718718634027,2,1.2,1.3,0,0,0,1,1,1,P30850
4J39,94.000635,2.05862870946836,93.1025,1.7375,0.392654595769548,1.9,3.85645824670792,0.637905017071313,3.64900898933411,0.348,0.407761540221991,0.075,1.7,0.371341805944476,1.7,1.775,0.48327283347913,1.9,1.2,1.1,-13.9200000762939,0.94841021822029,-0.076923076923077,0,0.31578947368421,1,P69517
RNCMPT00253_min,71.2947610810811,6.54901036469225,72.0343,10.9962162162162,3.15248551987102,10.7,3.53125155326482,1.05321669840517,3.77663660049438,0.098162162162162,0.085832722019127,0.07,11.3897297297297,3.25582294953686,10.9,10.6027027027027,3.2806155379552,10.4,5.5,4.8,-5.36999988555908,0.956937798773912,0.411764705882353,-0.076923076923077,0.433333333333333,0,Q38E63
5Z4D,96.7664684210526,2.59893104658853,97.93365,1.34868421052632,0.413862302813267,1.25,3.8490537655981,0.657092283535972,3.78704011440277,0.412631578947368,0.426061055201718,0.235,1.21052631578947,0.271919576429354,1.1,1.48684210526316,0.585487116497568,1.3,0.9,0.9,0,0.75,1,-0.333333333333333,0.75,1,Q9VI58
RNCMPT00031_min,70.7021628205128,6.34121409330825,72.24905,10.8705128205128,1.98097175251165,10.525,3.32171531671133,0.967845565406114,3.38898646831512,0.043205128205128,0.04658447402422,0.03,10.9166666666667,2.16509600079089,10.5,10.824358974359,2.2397347881863,10.3,6.6,6.4,-5.15000009536743,0.949021239177807,0.333333333333333,0.285714285714286,0.4,0,Q99383
4PDB,96.417775862069,2.33975119859719,97.63405,1.53793103448276,0.870032785469543,1.35,3.8358048118394,0.687865665767793,3.8209844827652,0.299137931034483,0.413306243379769,0.01,1.84137931034483,1.547837708837,1.5,1.23448275862069,0.235864757664315,1.2,1,0.9,-27.0200004577637,0.986863224815062,0.090909090909091,-0.125,0.421052631578947,1,W0CSD8
1EUY,95.7591457142857,2.23337345330419,96.41935,1.5425,0.678973119057653,1.4,3.66985580836024,0.700690223022292,3.66979587078094,0.348428571428571,0.41570304742476,0.09,1.67714285714286,1.11111732326686,1.4,1.40785714285714,0.365424333445096,1.3,1,1,-35.6699981689453,0.983126611249082,0,0.103448275862069,0.397260273972603,1,P00962
2DR8,97.8646075757576,1.14638636315774,98.2458,1.0780303030303,0.297441498821945,0.95,3.67400482929114,0.709452346178075,3.59331893920898,0.235151515151515,0.390779270469197,0,1.11212121212121,0.319381687021441,1,1.04393939393939,0.342447654788869,0.9,0.8,0.8,-34.689998626709,0.85824140595036,0,-0.428571428571429,0.212121212121212,1,O28126
2ZH8,96.90414,2.34920574570974,98.0298,1.34933333333333,0.596809837370315,1.05,3.68745459874471,0.673636075989233,3.57992196083069,0.261733333333333,0.383636135791044,0.01,1.33466666666667,0.528765347571862,1.1,1.364,0.742282819270245,1,0.9,0.9,-34.689998626709,0.852285454168148,0.037037037037037,-0.428571428571429,0.205882352941176,1,O28126
5KLA,96.129742,1.48266229288082,96.5671,1.236,0.188181414858001,1.2,3.42915724754334,0.631024336512388,3.21921062469482,0.7616,0.377058215610247,0.99,1.096,0.182901780266048,1,1.376,0.230845827162562,1.3,0.9,1.1,0,0.905639062229566,0,0,0.75,1,P25822
RNCMPT00160_min,59.1450506493506,5.94227268102789,59.9226,20.0688311688312,4.24528406278692,18.15,3.32392572659951,1.24065869267948,3.53586077690125,0.051948051948052,0.067082803527058,0.02,20.1441558441558,4.50252833961956,17.5,19.9935064935065,4.13223329646387,18.9,14.4,13.7,-6.01000022888184,0.994985417684099,0.052631578947368,-0.157894736842105,0.5,0,P55795
RNCMPT00071_min,77.864753030303,10.5547533239727,81.93985,5.79166666666667,4.69365843316059,3.075,3.70490448222016,0.877153190113881,3.81784272193909,0.286666666666667,0.305681248428859,0.11,6.31969696969697,5.10279620772074,3.55,5.26363636363636,4.63848902333297,2.85,2.2,1.5,-5.1100001335144,0.953353793718457,0.473684210526316,0.157894736842105,0.5,0,P09012
RNCMPT00157_min,68.4630323529412,10.4352492811401,72.8181,12.5617647058824,3.89318307446144,11.25,3.42356047910802,0.939026491331519,3.59141707420349,0.152941176470588,0.097766991095405,0.13,11.6632352941176,4.6896807774684,9.7,13.4602941176471,3.37369719269892,12.8,5.8,9,-3.85999989509583,0.966457281989699,0.428571428571429,0,0.533333333333333,0,Q86U42
6TQB,94.9605358974359,2.69290040217715,95.877,1.58974358974359,0.576762685756899,1.35,3.68477276044014,0.894054807995083,3.76532435417175,0.337948717948718,0.407374000456967,0.01,1.75128205128205,0.817850776143048,1.4,1.42820512820513,0.373425619979695,1.3,1,1,-6.92999982833862,0.869977323711181,0,-0.066666666666667,0.789473684210526,1,Q4VGL6
4F3T,92.8611066666667,6.17873901349863,95.609,1.89,1.00815164925678,1.55,3.62434210975965,0.781663165441902,3.61840939521789,0.302166666666667,0.401265190991445,0.02,1.80083333333333,0.879218124132983,1.45,1.97916666666667,1.16632698136114,1.6,0.9,0.9,0,0.975106032457373,0.333333333333333,0,0.571428571428571,1,Q9UKV8
RNCMPT00073_min,61.636417721519,11.168646330215,59.0515,9.31455696202532,3.53256963110946,10,3.50492804714396,0.892355029118029,3.55320763587952,0.163164556962025,0.116745881207723,0.14,9.25189873417722,4.10643212657005,10.7,9.37721518987342,3.40233514708643,8.5,2.8,4.5,-3.78999996185303,0.943824487357175,-0.125,-0.454545454545455,0.578947368421053,0,Q16629
3K5Z,96.9878811320755,1.52242795725176,97.5082,1.13679245283019,0.233112498302905,1.1,3.49771113215752,0.588370972970409,3.36691904067993,0.721698113207547,0.398520030618367,0.97,1.03396226415094,0.196060622714992,1,1.23962264150943,0.300857506932275,1.1,0.8,0.9,0,0.945530556036326,-0.333333333333333,0,0.666666666666667,1,Q09312
RNCMPT00016_min,83.3189657142857,6.66961056023396,85.60035,4.63642857142857,1.79057357478214,4.1,3.68195018768311,0.850306847252122,3.74530160427093,0.397,0.32708351103106,0.35,3.84857142857143,1.28657987885677,3.5,5.42428571428571,2.38281502710893,4.9,2.5,2.7,-1.53999996185303,0.921185496588554,-0.333333333333333,-0.5,0.571428571428571,0,A0A8I5KUC2
6R9P,86.017228125,3.58890422770447,86.9313,2.278125,0.378012096580639,2.2,3.64478960633278,0.693431879580944,3.54958403110504,0.3265625,0.410574808514961,0.02,2.165625,0.577318257954607,2.05,2.390625,0.31862545004967,2.3,1.7,1.9,0,0.5,0,0,1,1,P53010
4ZLD,97.807223255814,1.17601588988237,98.1076,1.13255813953488,0.242478207398362,1.05,3.59292199999787,0.838741005970607,3.57915854454041,0.448139534883721,0.466849908652987,0.04,1.16046511627907,0.314823862231476,1.1,1.1046511627907,0.232945413973903,1,0.9,0.8,-5.3600001335144,0.936334819025075,0.333333333333333,-0.272727272727273,0.647058823529412,1,Q9HBD1
RNCMPT00274_min,63.461058,8.73058003562307,63.94805,15.2215,3.50887226840186,14.025,3.47988567173481,1.00451103267725,3.61190676689148,0.1044,0.116413751834401,0.05,15.444,3.08611487966749,15.1,14.999,4.23738758380131,13.35,9.5,9.4,-3.53999996185303,0.962298943521553,0.263157894736842,0.368421052631579,0.5,0,Q15717
2XS7,92.1017285714286,3.14842347706346,92.3708,1.78428571428571,0.673857576653587,1.55,3.62172162873404,0.753746719492676,3.4541745185852,0.484857142857143,0.266407156640439,0.48,1.82,0.833772433334321,1.6,1.74857142857143,0.606519205152225,1.4,1,1,0,0.360964047443681,1,-1,0.8,1,Q64368
5WWW,94.9253204545455,2.39023087496133,94.90405,1.58863636363636,0.776610377632783,1.275,3.46568841013041,0.723158046200034,3.4796130657196,0.541363636363636,0.417331449943628,0.595,1.59545454545455,0.971442117978992,1.2,1.58181818181818,0.639502978254689,1.35,0.9,1,0,0.729573958513622,1,-0.5,0.666666666666667,1,Q5U5Q3
RNCMPT00261_min,53.751922,10.1389574621711,55.0037,20.133,2.62461023667751,19.5,3.46009285107255,1.0125252502975,3.54464685916901,0.05,0.062598665839011,0.03,20.034,2.92028841419997,19.3,20.232,2.6780657536559,19.85,15.5,14,-3.41000008583069,0.871201335151849,0.444444444444444,0.666666666666667,0.4,0,D2W041
RNCMPT00269_min,67.6832720430108,14.7942207169638,63.16005,14.1594086021505,7.39329719625431,17.125,3.35308607611605,1.04498369369606,3.37378489971161,0.149247311827957,0.231699883046033,0.04,13.35,6.60209835603065,14.75,14.9688172043011,8.61756820899466,17.05,1,1,-4.86999988555908,0.908731734293732,0.619047619047619,0.176470588235294,0.447368421052632,0,A0A2J8RA51
