Id,uniprot_id,interaction,##AGA,##AGA_PAE_mean,##AGA_PAE_std,##AGA_plddt_mean,##AGA_plddt_std,##AGA_d_angstroms_mean,##AGA_d_angstroms_std,##AGA_contact_prob_res_nt_mean,##AGA_contact_prob_res_nt_std,AGCCA,AGCCA_PAE_mean,AGCCA_PAE_std,AGCCA_plddt_mean,AGCCA_plddt_std,AGCCA_d_angstroms_mean,AGCCA_d_angstroms_std,AGCCA_contact_prob_res_nt_mean,AGCCA_contact_prob_res_nt_std,AUA##,AUA##_PAE_mean,AUA##_PAE_std,AUA##_plddt_mean,AUA##_plddt_std,AUA##_d_angstroms_mean,AUA##_d_angstroms_std,AUA##_contact_prob_res_nt_mean,AUA##_contact_prob_res_nt_std,AAAAA,AAAAA_PAE_mean,AAAAA_PAE_std,AAAAA_plddt_mean,AAAAA_plddt_std,AAAAA_d_angstroms_mean,AAAAA_d_angstroms_std,AAAAA_contact_prob_res_nt_mean,AAAAA_contact_prob_res_nt_std,GGGGG,GGGGG_PAE_mean,GGGGG_PAE_std,GGGGG_plddt_mean,GGGGG_plddt_std,GGGGG_d_angstroms_mean,GGGGG_d_angstroms_std,GGGGG_contact_prob_res_nt_mean,GGGGG_contact_prob_res_nt_std,KGYGF,KGYGF_PAE_mean,KGYGF_PAE_std,KGYGF_plddt_mean,KGYGF_plddt_std,KGYGF_d_angstroms_mean,KGYGF_d_angstroms_std,KGYGF_contact_prob_res_nt_mean,KGYGF_contact_prob_res_nt_std,UGCAC,UGCAC_PAE_mean,UGCAC_PAE_std,UGCAC_plddt_mean,UGCAC_plddt_std,UGCAC_d_angstroms_mean,UGCAC_d_angstroms_std,UGCAC_contact_prob_res_nt_mean,UGCAC_contact_prob_res_nt_std,RGFGF,RGFGF_PAE_mean,RGFGF_PAE_std,RGFGF_plddt_mean,RGFGF_plddt_std,RGFGF_d_angstroms_mean,RGFGF_d_angstroms_std,RGFGF_contact_prob_res_nt_mean,RGFGF_contact_prob_res_nt_std,UUUUU,UUUUU_PAE_mean,UUUUU_PAE_std,UUUUU_plddt_mean,UUUUU_plddt_std,UUUUU_d_angstroms_mean,UUUUU_d_angstroms_std,UUUUU_contact_prob_res_nt_mean,UUUUU_contact_prob_res_nt_std,UUU##,UUU##_PAE_mean,UUU##_PAE_std,UUU##_plddt_mean,UUU##_plddt_std,UUU##_d_angstroms_mean,UUU##_d_angstroms_std,UUU##_contact_prob_res_nt_mean,UUU##_contact_prob_res_nt_std,UUUU#,UUUU#_PAE_mean,UUUU#_PAE_std,UUUU#_plddt_mean,UUUU#_plddt_std,UUUU#_d_angstroms_mean,UUUU#_d_angstroms_std,UUUU#_contact_prob_res_nt_mean,UUUU#_contact_prob_res_nt_std,FGFVT,FGFVT_PAE_mean,FGFVT_PAE_std,FGFVT_plddt_mean,FGFVT_plddt_std,FGFVT_d_angstroms_mean,FGFVT_d_angstroms_std,FGFVT_contact_prob_res_nt_mean,FGFVT_contact_prob_res_nt_std,RSRGF,RSRGF_PAE_mean,RSRGF_PAE_std,RSRGF_plddt_mean,RSRGF_plddt_std,RSRGF_d_angstroms_mean,RSRGF_d_angstroms_std,RSRGF_contact_prob_res_nt_mean,RSRGF_contact_prob_res_nt_std,KGFGF,KGFGF_PAE_mean,KGFGF_PAE_std,KGFGF_plddt_mean,KGFGF_plddt_std,KGFGF_d_angstroms_mean,KGFGF_d_angstroms_std,KGFGF_contact_prob_res_nt_mean,KGFGF_contact_prob_res_nt_std,RSLKM,RSLKM_PAE_mean,RSLKM_PAE_std,RSLKM_plddt_mean,RSLKM_plddt_std,RSLKM_d_angstroms_mean,RSLKM_d_angstroms_std,RSLKM_contact_prob_res_nt_mean,RSLKM_contact_prob_res_nt_std,UUCGA,UUCGA_PAE_mean,UUCGA_PAE_std,UUCGA_plddt_mean,UUCGA_plddt_std,UUCGA_d_angstroms_mean,UUCGA_d_angstroms_std,UUCGA_contact_prob_res_nt_mean,UUCGA_contact_prob_res_nt_std,UUGCA,UUGCA_PAE_mean,UUGCA_PAE_std,UUGCA_plddt_mean,UUGCA_plddt_std,UUGCA_d_angstroms_mean,UUGCA_d_angstroms_std,UUGCA_contact_prob_res_nt_mean,UUGCA_contact_prob_res_nt_std,CCA##,CCA##_PAE_mean,CCA##_PAE_std,CCA##_plddt_mean,CCA##_plddt_std,CCA##_d_angstroms_mean,CCA##_d_angstroms_std,CCA##_contact_prob_res_nt_mean,CCA##_contact_prob_res_nt_std,GLRDT,GLRDT_PAE_mean,GLRDT_PAE_std,GLRDT_plddt_mean,GLRDT_plddt_std,GLRDT_d_angstroms_mean,GLRDT_d_angstroms_std,GLRDT_contact_prob_res_nt_mean,GLRDT_contact_prob_res_nt_std,KQDNT,KQDNT_PAE_mean,KQDNT_PAE_std,KQDNT_plddt_mean,KQDNT_plddt_std,KQDNT_d_angstroms_mean,KQDNT_d_angstroms_std,KQDNT_contact_prob_res_nt_mean,KQDNT_contact_prob_res_nt_std,TIEMA,TIEMA_PAE_mean,TIEMA_PAE_std,TIEMA_plddt_mean,TIEMA_plddt_std,TIEMA_d_angstroms_mean,TIEMA_d_angstroms_std,TIEMA_contact_prob_res_nt_mean,TIEMA_contact_prob_res_nt_std,TKQDN,TKQDN_PAE_mean,TKQDN_PAE_std,TKQDN_plddt_mean,TKQDN_plddt_std,TKQDN_d_angstroms_mean,TKQDN_d_angstroms_std,TKQDN_contact_prob_res_nt_mean,TKQDN_contact_prob_res_nt_std,#UUUU,#UUUU_PAE_mean,#UUUU_PAE_std,#UUUU_plddt_mean,#UUUU_plddt_std,#UUUU_d_angstroms_mean,#UUUU_d_angstroms_std,#UUUU_contact_prob_res_nt_mean,#UUUU_contact_prob_res_nt_std,AEYKV,AEYKV_PAE_mean,AEYKV_PAE_std,AEYKV_plddt_mean,AEYKV_plddt_std,AEYKV_d_angstroms_mean,AEYKV_d_angstroms_std,AEYKV_contact_prob_res_nt_mean,AEYKV_contact_prob_res_nt_std,##UGU,##UGU_PAE_mean,##UGU_PAE_std,##UGU_plddt_mean,##UGU_plddt_std,##UGU_d_angstroms_mean,##UGU_d_angstroms_std,##UGU_contact_prob_res_nt_mean,##UGU_contact_prob_res_nt_std,#UGUA,#UGUA_PAE_mean,#UGUA_PAE_std,#UGUA_plddt_mean,#UGUA_plddt_std,#UGUA_d_angstroms_mean,#UGUA_d_angstroms_std,#UGUA_contact_prob_res_nt_mean,#UGUA_contact_prob_res_nt_std,GNYVV,GNYVV_PAE_mean,GNYVV_PAE_std,GNYVV_plddt_mean,GNYVV_plddt_std,GNYVV_d_angstroms_mean,GNYVV_d_angstroms_std,GNYVV_contact_prob_res_nt_mean,GNYVV_contact_prob_res_nt_std,DVVTY,DVVTY_PAE_mean,DVVTY_PAE_std,DVVTY_plddt_mean,DVVTY_plddt_std,DVVTY_d_angstroms_mean,DVVTY_d_angstroms_std,DVVTY_contact_prob_res_nt_mean,DVVTY_contact_prob_res_nt_std,LCKAG,LCKAG_PAE_mean,LCKAG_PAE_std,LCKAG_plddt_mean,LCKAG_plddt_std,LCKAG_d_angstroms_mean,LCKAG_d_angstroms_std,LCKAG_contact_prob_res_nt_mean,LCKAG_contact_prob_res_nt_std,LIDGL,LIDGL_PAE_mean,LIDGL_PAE_std,LIDGL_plddt_mean,LIDGL_plddt_std,LIDGL_d_angstroms_mean,LIDGL_d_angstroms_std,LIDGL_contact_prob_res_nt_mean,LIDGL_contact_prob_res_nt_std,aa_A,aa_C,aa_D,aa_E,aa_F,aa_G,aa_H,aa_I,aa_K,aa_L,aa_M,aa_N,aa_P,aa_Q,aa_R,aa_S,aa_T,aa_V,aa_W,aa_Y,nt_A,nt_C,nt_G,nt_U,dataset_id2,RPIEmbeddor_pred
2OIH,P09012,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.431818181818182,0.9607998561804452,96.47087272727272,2.639449506655092,3.7158008488741774,0.6300510205996257,0.5654545454545455,0.4522690269378091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.23,0.1095445115010331,97.0702,0.9258673366093028,4.12660846710205,0.8881088930219313,0.548,0.5023644095673976,,,,,,,,,,11.0,1.122727272727273,0.0786245393106896,97.57320909090907,1.232566616824052,3.3741161823272705,0.7506550589322835,0.5390909090909092,0.4463732641064997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.136986301369863,0.3424657534246575,0.3424657534246575,0.1780821917808219,2OIH,1
RNCMPT00055_min,P52756,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0714285714285714,0.0109890109890109,0.0842490842490842,0.0586080586080586,0.0238095238095238,0.0622710622710622,0.0164835164835164,0.0366300366300366,0.0531135531135531,0.0494505494505494,0.0183150183150183,0.0274725274725274,0.0512820512820512,0.0714285714285714,0.0695970695970696,0.119047619047619,0.0604395604395604,0.0439560439560439,0.0073260073260073,0.0641025641025641,0.1666666666666666,0.3333333333333333,0.2333333333333333,0.2666666666666666,RNCMPT00055_min,1
3Q0R,Q8TB72,1,,,,,,,,,,,,,,,,,,,7.0,1.1285714285714286,0.0698638131005771,95.99547142857143,1.1313482557171686,3.574700832366944,0.5785911265169671,0.8042857142857144,0.3682325869545471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.4500000000000002,0.2323790007724449,92.57755,1.822719254026796,3.131057540575663,0.4551115318065223,0.8283333333333333,0.3863375035725455,7.0,1.1142857142857143,0.0852168103246346,95.9351142857143,1.097486553339905,3.395778111049107,0.6155465075147696,0.67,0.4115013163202924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0583090379008746,0.0262390670553935,0.0437317784256559,0.0670553935860058,0.0379008746355685,0.0466472303206997,0.0495626822157434,0.0728862973760933,0.0641399416909621,0.0962099125364431,0.0262390670553935,0.032069970845481,0.0291545189504373,0.0932944606413994,0.0583090379008746,0.0466472303206997,0.0349854227405247,0.0787172011661807,0.0,0.0379008746355685,0.375,0.0,0.25,0.375,3Q0R,1
RNCMPT00076_min,Q13148,0,2.0,13.45,1.1313708498984758,65.76509999999999,1.2633169752678908,4.080211400985718,0.5175946569690708,0.09,0.0282842712474618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,13.583333333333334,0.453688586293873,70.55373333333334,2.0038759850183605,3.9716481367746974,0.2249459116971505,0.16,0.0866025403784438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0461538461538461,0.0153846153846153,0.0653846153846153,0.0576923076923076,0.0653846153846153,0.123076923076923,0.0192307692307692,0.0346153846153846,0.073076923076923,0.0615384615384615,0.0307692307692307,0.0538461538461538,0.0346153846153846,0.05,0.0538461538461538,0.0653846153846153,0.0423076923076923,0.0769230769230769,0.0115384615384615,0.0192307692307692,0.3157894736842105,0.2894736842105263,0.1842105263157894,0.2105263157894736,RNCMPT00076_min,1
4JK0,P69517,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0416666666666666,0.0166666666666666,0.0416666666666666,0.0583333333333333,0.0666666666666666,0.0833333333333333,0.0333333333333333,0.0333333333333333,0.0416666666666666,0.0916666666666666,0.0166666666666666,0.025,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.1083333333333333,0.0583333333333333,0.05,0.0333333333333333,0.0333333333333333,0.0,0.2857142857142857,0.2857142857142857,0.4285714285714285,4JK0,1
4PRF,P09012,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,1.5954545454545457,1.3037358907107193,95.71514545454544,3.0828150879881338,3.7739634947343306,0.6367699845477444,0.5663636363636364,0.4505834601330308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.275,0.0499999999999998,97.125875,0.1399120765576278,3.969562411308289,0.808138351780452,0.685,0.4597463068548421,,,,,,,,,,11.0,1.1863636363636365,0.0868645758952091,97.14192727272729,1.3133888648004517,3.394882960753008,0.7395302305270552,0.5445454545454546,0.44652802009199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0631578947368421,0.0,0.0526315789473684,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0210526315789473,0.1052631578947368,0.1157894736842105,0.0736842105263157,0.0421052631578947,0.0526315789473684,0.0421052631578947,0.0421052631578947,0.0631578947368421,0.0842105263157894,0.0421052631578947,0.031578947368421,0.0,0.031578947368421,0.1486486486486486,0.3378378378378378,0.3378378378378378,0.1756756756756756,4PRF,0
RNCMPT00001_min,Q9NQ94,0,1.0,21.6,,43.9099,,4.868043422698975,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0735294117647058,0.0117647058823529,0.05,0.0852941176470588,0.0352941176470588,0.0941176470588235,0.0088235294117647,0.05,0.0735294117647058,0.0735294117647058,0.0323529411764705,0.0470588235294117,0.0470588235294117,0.0235294117647058,0.0676470588235294,0.0441176470588235,0.0470588235294117,0.0823529411764705,0.0088235294117647,0.0441176470588235,0.1842105263157894,0.2631578947368421,0.2368421052631578,0.3157894736842105,RNCMPT00001_min,1
2FK6,P54548,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.76875,0.2313585652494537,92.377025,1.3191286363678516,3.5279546082019806,0.6436801742835997,0.65125,0.4335381841808829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0846905537459283,0.006514657980456,0.0586319218241042,0.0846905537459283,0.0423452768729641,0.0781758957654723,0.0293159609120521,0.0586319218241042,0.0749185667752443,0.0879478827361563,0.01628664495114,0.019543973941368,0.0423452768729641,0.0358306188925081,0.0456026058631921,0.0456026058631921,0.0651465798045602,0.0879478827361563,0.003257328990228,0.0325732899022801,0.1886792452830188,0.2830188679245283,0.320754716981132,0.2075471698113207,2FK6,1
5WZJ,Q9C552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0730337078651685,0.0337078651685393,0.0505617977528089,0.0823970037453183,0.0374531835205992,0.046816479400749,0.0262172284644194,0.0617977528089887,0.0580524344569288,0.1310861423220973,0.0243445692883895,0.0337078651685393,0.0280898876404494,0.0374531835205992,0.048689138576779,0.099250936329588,0.0355805243445692,0.0543071161048689,0.0074906367041198,0.0299625468164794,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,5WZJ,1
RNCMPT00143_min,P17133,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,13.716666666666669,0.4481443219916253,54.01596666666666,1.393494400180111,3.833183209101359,1.554379009639861,0.0166666666666666,0.0057735026918962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0584795321637426,0.0,0.0584795321637426,0.1228070175438596,0.0292397660818713,0.0760233918128654,0.0292397660818713,0.0584795321637426,0.087719298245614,0.0701754385964912,0.0058479532163742,0.0292397660818713,0.0409356725146198,0.0175438596491228,0.1403508771929824,0.0292397660818713,0.0467836257309941,0.0467836257309941,0.0116959064327485,0.0409356725146198,0.1025641025641025,0.1282051282051282,0.4871794871794871,0.282051282051282,RNCMPT00143_min,1
RNCMPT00014_min,Q20084,0,2.0,16.0,0.2121320343559635,62.84335,2.033144127945682,3.8849706649780273,0.3998144458684072,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1074561403508772,0.0109649122807017,0.0350877192982456,0.0307017543859649,0.0328947368421052,0.0635964912280701,0.0153508771929824,0.0482456140350877,0.0394736842105263,0.1008771929824561,0.0197368421052631,0.0592105263157894,0.0548245614035087,0.0614035087719298,0.0307017543859649,0.0964912280701754,0.0921052631578947,0.0635964912280701,0.0021929824561403,0.0350877192982456,0.3157894736842105,0.2368421052631578,0.3157894736842105,0.131578947368421,RNCMPT00014_min,0
RNCMPT00269_min,A0A2J8RA51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0981132075471698,0.0056603773584905,0.0471698113207547,0.0320754716981132,0.0452830188679245,0.0716981132075471,0.0283018867924528,0.0528301886792452,0.0622641509433962,0.1,0.0226415094339622,0.0698113207547169,0.0528301886792452,0.0547169811320754,0.0339622641509433,0.0886792452830188,0.0433962264150943,0.0716981132075471,0.0,0.0188679245283018,0.2631578947368421,0.1052631578947368,0.4473684210526316,0.1842105263157894,RNCMPT00269_min,0
RNCMPT00096_min,P07909,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9.4,0.7466592261534035,77.55756666666667,0.8185654545198755,3.763261795043945,0.2980136010820384,0.2433333333333333,0.1607275126832159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,10.35,1.2301761391497297,72.88582500000001,1.703294706101481,3.1534129977226257,0.4143094355354456,0.06,0.0081649658092772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0418848167539267,0.0,0.1151832460732984,0.0471204188481675,0.0575916230366492,0.0785340314136125,0.0366492146596858,0.06282722513089,0.1047120418848167,0.0418848167539267,0.0209424083769633,0.0366492146596858,0.0471204188481675,0.0575916230366492,0.0575916230366492,0.0418848167539267,0.0366492146596858,0.0890052356020942,0.0052356020942408,0.0209424083769633,0.2631578947368421,0.3421052631578947,0.2105263157894736,0.1842105263157894,RNCMPT00096_min,1
3K5Q,Q09312,1,,,,,,,,,,,,,,,,,,,7.0,1.2571428571428571,0.1766082562919304,96.4746142857143,0.951907100559314,3.6588866199765886,1.0849524889207205,0.8957142857142857,0.1093704931044235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.5071428571428571,0.1133893419027682,95.71204285714286,0.9020738511103982,3.3460563932146346,0.3213953635952009,0.7114285714285714,0.4454745997782803,7.0,0.9714285714285716,0.0487950036474266,98.10027142857142,0.4886348149497241,3.246274505342756,0.6397179557191934,0.6842857142857142,0.4519903075235553,2.0,1.125,0.3181980515339464,97.52725,1.215163003469076,3.086865067481994,0.0465168023518982,0.98,0.0141421356237309,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065,0.0325,0.0675,0.0525,0.0425,0.04,0.025,0.0625,0.065,0.1125,0.035,0.045,0.0175,0.0575,0.055,0.0775,0.0475,0.0675,0.0075,0.025,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,3K5Q,1
RNCMPT00199_min,W7G5F2,0,3.0,22.183333333333334,0.4509249752822887,37.920366666666666,0.3886841176756969,3.0593682328859964,2.122418685023464,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032520325203252,0.016260162601626,0.08130081300813,0.1016260162601626,0.0528455284552845,0.065040650406504,0.008130081300813,0.040650406504065,0.08130081300813,0.0528455284552845,0.016260162601626,0.08130081300813,0.0203252032520325,0.0121951219512195,0.1341463414634146,0.0528455284552845,0.0203252032520325,0.065040650406504,0.0121951219512195,0.0528455284552845,0.4210526315789473,0.2894736842105263,0.1578947368421052,0.131578947368421,RNCMPT00199_min,1
5I9H,5I9H,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.588888888888889,0.4075673086879161,95.06693333333332,1.394608380514042,3.8256989320119215,0.6606695036381338,0.6477777777777778,0.4347349128428086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.1777777777777778,0.2101975416981552,96.27515,1.605058223334629,3.49738966094123,0.1084019204663223,0.9916666666666666,0.0061834694240084,16.0,2.053125,0.6168383769946009,93.06964375,3.353799478793912,3.775737300515175,0.3936821691674632,0.000625,0.0025,28.0,1.642857142857143,0.5685775437707888,95.00086785714286,3.5168756718358405,3.990178942680359,0.4430791222174502,0.1139285714285714,0.1543766266542408,0.0570652173913043,0.029891304347826,0.0760869565217391,0.1195652173913043,0.0271739130434782,0.0815217391304347,0.0,0.0543478260869565,0.1304347826086956,0.1413043478260869,0.0271739130434782,0.0217391304347826,0.029891304347826,0.0,0.0135869565217391,0.0027173913043478,0.0652173913043478,0.0896739130434782,0.0,0.0326086956521739,0.0,0.0909090909090909,0.1818181818181818,0.7272727272727273,5I9H,1
RNCMPT00256_min,Q95QV8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,0.2828427124746186,75.18185,1.843922353300156,2.3203235268592834,0.9971380432844452,0.1,0.0282842712474618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0589887640449438,0.0028089887640449,0.0646067415730337,0.0533707865168539,0.0505617977528089,0.1292134831460674,0.0196629213483146,0.0365168539325842,0.0561797752808988,0.0393258426966292,0.0196629213483146,0.0702247191011236,0.0308988764044943,0.0561797752808988,0.0505617977528089,0.0786516853932584,0.0646067415730337,0.0589887640449438,0.0112359550561797,0.047752808988764,0.3142857142857143,0.2,0.3142857142857143,0.1714285714285714,RNCMPT00256_min,1
